        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.967138
                    -175                      -15.734213
                    -170                      -13.247622
                    -165                      -10.734272
                    -160                       -8.485055
                    -155                      -6.5042153
                    -150                      -4.7600046
                    -145                      -3.2298437
                    -140                      -1.9037273
                    -135                     -0.78070711
                    -130                      0.13458496
                    -125                      0.83455413
                    -120                       1.3107334
                    -115                       1.5559217
                    -110                       1.5673941
                    -105                       1.3520752
                    -100                      0.93614967
                     -95                      0.38004204
                     -90                     -0.20543811
                     -85                     -0.66364352
                     -80                     -0.85239989
                     -75                     -0.74061278
                     -70                     -0.43188036
                     -65                    -0.082311795
                     -60                      0.18134989
                     -55                      0.28372162
                     -50                      0.18735991
                     -45                     -0.12461413
                     -40                     -0.66175092
                     -35                      -1.4353078
                     -30                      -2.4657773
                     -25                      -3.7916927
                     -20                      -5.4832222
                     -15                      -7.6655155
                     -10                      -10.549682
                      -5                      -14.302784
                       0                      -16.997946
                       5                      -14.302785
                      10                      -10.549683
                      15                      -7.6655162
                      20                      -5.4832228
                      25                      -3.7916933
                      30                      -2.4657779
                      35                      -1.4353085
                      40                      -0.6617517
                      45                     -0.12461507
                      50                      0.18735877
                      55                      0.28372024
                      60                      0.18134823
                      65                    -0.082313736
                      70                     -0.43188252
                      75                     -0.74061499
                      80                     -0.85240184
                      85                     -0.66364493
                      90                     -0.20543888
                      95                      0.38004182
                     100                      0.93614985
                     105                       1.3520756
                     110                       1.5673947
                     115                       1.5559224
                     120                       1.3107342
                     125                      0.83455499
                     130                      0.13458588
                     135                     -0.78070611
                     140                      -1.9037262
                     145                      -3.2298425
                     150                      -4.7600032
                     155                      -6.5042138
                     160                      -8.4850532
                     165                       -10.73427
                     170                       -13.24762
                     175                      -15.734211
                     180                      -16.967138

