        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9576498
                    -175                      -4.3500489
                    -170                      -3.7674879
                    -165                      -3.2055056
                    -160                      -2.6594299
                    -155                      -2.1260895
                    -150                      -1.6045862
                    -145                      -1.0961293
                    -140                     -0.60406429
                    -135                     -0.13305924
                    -130                      0.31147535
                    -125                      0.72399657
                    -120                       1.0993343
                    -115                       1.4330568
                    -110                       1.7216907
                    -105                       1.9628056
                    -100                       2.1549815
                     -95                       2.2976816
                     -90                       2.3910528
                     -85                       2.4356593
                     -80                       2.4322886
                     -75                       2.3815929
                     -70                       2.2839435
                     -65                       2.1392546
                     -60                       1.9468924
                     -55                        1.705645
                     -50                       1.4137366
                     -45                       1.0688617
                     -40                      0.66821702
                     -35                      0.20852512
                     -30                     -0.31393522
                     -25                     -0.90317258
                     -20                       -1.563384
                     -15                      -2.2977817
                     -10                      -3.1068372
                      -5                      -3.9839255
                       0                       -4.906681
                       5                      -5.8216469
                      10                      -6.6241084
                      15                      -7.1523476
                      20                      -7.2406001
                      25                      -6.8328791
                      30                      -6.0351973
                      35                      -5.0303604
                      40                      -3.9740076
                      45                      -2.9620749
                      50                       -2.044182
                      55                      -1.2433202
                      60                     -0.56919142
                      65                    -0.025450555
                      70                      0.38671925
                      75                      0.66693948
                      80                      0.81490524
                      85                        0.830104
                      90                      0.71176963
                      95                      0.45893485
                     100                     0.070618053
                     105                     -0.45374369
                     110                      -1.1135423
                     115                      -1.9055065
                     120                      -2.8208405
                     125                      -3.8399216
                     130                      -4.9232265
                     135                      -5.9984864
                     140                       -6.950709
                     145                      -7.6356977
                     150                      -7.9386669
                     155                        -7.84644
                     160                      -7.4515464
                     165                      -6.8825011
                     170                      -6.2421533
                     175                      -5.5912205
                     180                      -4.9576498

