        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.170317
                    -175                      -15.212222
                    -170                      -9.8228811
                    -165                      -6.3853242
                    -160                      -3.8638924
                    -155                      -1.8819138
                    -150                     -0.27132157
                    -145                       1.0505923
                    -140                       2.1249188
                    -135                       2.9697088
                    -130                        3.588769
                    -125                       3.9759388
                    -120                       4.1168255
                    -115                       3.9887278
                    -110                       3.5584208
                    -105                       2.7771263
                    -100                        1.569618
                     -95                     -0.18978782
                     -90                       -2.736685
                     -85                      -6.5909678
                     -80                      -13.090985
                     -75                      -16.559232
                     -70                      -9.5916347
                     -65                      -5.7521349
                     -60                      -3.5738785
                     -55                      -2.3235396
                     -50                      -1.6952255
                     -45                      -1.5403082
                     -40                      -1.7822088
                     -35                      -2.3869105
                     -30                      -3.3544408
                     -25                      -4.7235502
                     -20                      -6.5935344
                     -15                      -9.1864767
                     -10                      -13.048093
                      -5                      -19.907459
                       0                      -24.356779
                       5                      -15.439597
                      10                      -10.887982
                      15                      -8.0408473
                      20                      -6.0635189
                      25                      -4.6407513
                      30                      -3.6300885
                      35                      -2.9638387
                      40                      -2.6128235
                      45                       -2.569359
                      50                      -2.8347348
                      55                      -3.3996149
                      60                      -4.1963229
                      65                      -4.9917159
                      70                       -5.281499
                      75                      -4.5979949
                      80                      -3.1339833
                      85                      -1.4583433
                      90                     0.066710463
                      95                       1.3145502
                     100                       2.2636799
                     105                       2.9269686
                     110                       3.3254617
                     115                       3.4800288
                     120                       3.4089234
                     125                       3.1270847
                     130                       2.6455578
                     135                       1.9707892
                     140                       1.1028926
                     145                      0.03270324
                     150                      -1.2636214
                     155                       -2.834864
                     160                      -4.7760925
                     165                      -7.2795687
                     170                      -10.782879
                     175                      -16.532297
                     180                      -24.170317

