        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8035566
                    -175                      -5.8878104
                    -170                      -3.8942182
                    -165                      -2.4580515
                    -160                      -1.4104607
                    -155                     -0.66532708
                    -150                     -0.17814466
                    -145                     0.071512501
                    -140                     0.088260441
                    -135                     -0.13492432
                    -130                      -0.6146214
                    -125                      -1.3744532
                    -120                      -2.4389639
                    -115                      -3.8115818
                    -110                      -5.4016397
                    -105                      -6.8418346
                    -100                      -7.3875802
                     -95                      -6.6719223
                     -90                      -5.3103043
                     -85                      -3.9669148
                     -80                      -2.9059086
                     -75                      -2.1829629
                     -70                      -1.7904307
                     -65                      -1.7093815
                     -60                      -1.9246343
                     -55                      -2.4289816
                     -50                      -3.2247124
                     -45                      -4.3245139
                     -40                      -5.7509826
                     -35                      -7.5269412
                     -30                      -9.6311012
                     -25                      -11.822267
                     -20                      -13.271307
                     -15                      -13.020188
                     -10                      -11.602265
                      -5                      -10.057868
                       0                      -8.8033463
                       5                       -7.917529
                      10                      -7.4027542
                      15                      -7.2661553
                      20                      -7.5459627
                      25                      -8.3323365
                      30                      -9.8049612
                      35                      -12.292888
                      40                      -15.920706
                      45                      -15.921805
                      50                      -10.756706
                      55                      -6.4489883
                      60                       -3.236826
                      65                     -0.75671676
                      70                       1.2063957
                      75                       2.7740035
                      80                       4.0188286
                      85                       4.9870119
                      90                       5.7091601
                      95                       6.2066859
                     100                        6.494353
                     105                       6.5826113
                     110                       6.4783642
                     115                       6.1852744
                     120                       5.7035387
                     125                       5.0290811
                     130                       4.1519543
                     135                        3.053465
                     140                       1.7009348
                     145                     0.037939381
                     150                      -2.0367068
                     155                      -4.7180055
                     160                      -8.4347315
                     165                      -14.326146
                     170                      -21.062944
                     175                      -13.581661
                     180                      -8.8035566

