        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.904028
                    -175                      -12.053721
                    -170                      -9.4120382
                    -165                      -7.1284945
                    -160                      -5.1628691
                    -155                      -3.4572036
                    -150                      -1.9654563
                    -145                     -0.65466587
                    -140                      0.49795344
                    -135                        1.508005
                    -130                       2.3860236
                    -125                       3.1389934
                    -120                       3.7714157
                    -115                        4.286067
                    -110                       4.6845415
                    -105                       4.9676417
                    -100                       5.1356584
                     -95                       5.1885683
                     -90                       5.1261678
                     -85                       4.9482237
                     -80                       4.6542829
                     -75                       4.2439696
                     -70                       3.7167816
                     -65                       3.0720601
                     -60                       2.3088939
                     -55                       1.4260028
                     -50                      0.42161728
                     -45                     -0.70660197
                     -40                      -1.9615074
                     -35                      -3.3460546
                     -30                       -4.862059
                     -25                      -6.5069598
                     -20                      -8.2670535
                     -15                       -10.10172
                     -10                      -11.916585
                      -5                      -13.533198
                       0                      -14.709913
                       5                      -15.284254
                      10                      -15.320209
                      15                      -15.036727
                      20                      -14.632243
                      25                      -14.217179
                      30                      -13.833748
                      35                      -13.489271
                      40                      -13.177741
                      45                      -12.892243
                      50                      -12.630363
                      55                      -12.395235
                      60                      -12.193533
                      65                       -12.03174
                      70                      -11.911906
                      75                       -11.82792
                      80                      -11.763248
                      85                      -11.691438
                      90                      -11.580728
                      95                      -11.404557
                     100                      -11.151151
                     105                      -10.831469
                     110                       -10.47683
                     115                      -10.129896
                     120                      -9.8348404
                     125                      -9.6313408
                     130                      -9.5531562
                     135                         -9.6299
                     140                      -9.8904801
                     145                      -10.367367
                     150                      -11.101191
                     155                      -12.143772
                     160                      -13.549376
                     165                      -15.299372
                     170                      -16.949031
                     175                       -17.03932
                     180                      -14.904028

