        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5547647
                    -175                      -7.2995119
                    -170                      -5.4046435
                    -165                      -3.7694321
                    -160                      -2.3329985
                    -155                      -1.0568838
                    -150                     0.083782532
                    -145                       1.1052948
                    -140                       2.0180914
                    -135                       2.8286945
                    -130                       3.5408965
                    -125                       4.1566028
                    -120                       4.6764386
                    -115                       5.1001979
                    -110                        5.427182
                    -105                       5.6564588
                    -100                       5.7870626
                     -95                       5.8181493
                     -90                       5.7491149
                     -85                       5.5797404
                     -80                       5.3100774
                     -75                       4.9407526
                     -70                        4.472864
                     -65                       3.9080617
                     -60                       3.2486043
                     -55                       2.4974405
                     -50                       1.6583364
                     -45                      0.73607949
                     -40                     -0.26320163
                     -35                      -1.3315513
                     -30                      -2.4584867
                     -25                      -3.6299775
                     -20                      -4.8277051
                     -15                      -6.0276088
                     -10                      -7.2000796
                      -5                       -8.311588
                       0                      -9.3292283
                       5                      -10.227918
                      10                      -10.997701
                      15                      -11.647435
                      20                      -12.202157
                      25                      -12.695717
                      30                      -13.162154
                      35                      -13.628821
                      40                      -14.110111
                      45                      -14.601814
                      50                      -15.073423
                      55                      -15.460937
                      60                      -15.669803
                      65                      -15.603954
                      70                       -15.21945
                      75                      -14.559098
                      80                      -13.728806
                      85                        -12.8438
                      90                      -11.994006
                      95                      -11.238666
                     100                       -10.61332
                     105                      -10.139685
                     110                      -9.8326072
                     115                      -9.7049962
                     120                      -9.7716065
                     125                      -10.052734
                     130                       -10.57907
                     135                      -11.399607
                     140                      -12.596469
                     145                      -14.315734
                     150                      -16.835252
                     155                      -20.655908
                     160                      -24.771271
                     165                      -21.080166
                     170                      -16.015624
                     175                      -12.348187
                     180                      -9.5547647

