        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.902469
                    -175                      -10.283886
                    -170                      -6.6957417
                    -165                       -4.304789
                    -160                      -2.5705811
                    -155                      -1.2664735
                    -150                     -0.28020378
                    -145                      0.44829032
                    -140                       0.9514819
                    -135                       1.2456745
                    -130                       1.3366638
                    -125                       1.2233058
                    -120                      0.89957624
                    -115                      0.35665862
                    -110                     -0.41387064
                    -105                      -1.4132328
                    -100                      -2.6196677
                     -95                       -3.954393
                     -90                      -5.2271262
                     -85                      -6.1230317
                     -80                      -6.3847666
                     -75                      -6.0879788
                     -70                       -5.553481
                     -65                      -5.0590564
                     -60                      -4.7498739
                     -55                      -4.6840102
                     -50                      -4.8815495
                     -45                      -5.3514744
                     -40                      -6.1050979
                     -35                      -7.1631593
                     -30                       -8.563651
                     -25                      -10.367384
                     -20                      -12.654913
                     -15                      -15.444522
                     -10                      -18.173688
                      -5                         -18.762
                       0                      -16.872032
                       5                      -14.697895
                      10                      -13.030627
                      15                      -11.904929
                      20                      -11.253812
                      25                      -11.015753
                      30                      -11.113693
                      35                      -11.368974
                      40                      -11.355948
                      45                      -10.472204
                      50                      -8.5957074
                      55                      -6.2557239
                      60                      -3.9392017
                      65                      -1.8503267
                      70                    -0.038669146
                      75                       1.4997582
                      80                       2.7827424
                      85                       3.8291613
                      90                       4.6554291
                      95                       5.2755187
                     100                       5.7003429
                     105                       5.9387617
                     110                       5.9976326
                     115                       5.8818551
                     120                       5.5941738
                     125                        5.134678
                     130                       4.4998836
                     135                       3.6811761
                     140                       2.6621587
                     145                       1.4141823
                     150                     -0.11241199
                     155                      -2.0056507
                     160                      -4.4329479
                     165                      -7.7578368
                     170                      -13.000779
                     175                      -24.883155
                     180                      -16.902469

