        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.330877
                    -175                      -13.652121
                    -170                      -10.443044
                    -165                      -7.8095017
                    -160                      -5.6158025
                    -155                      -3.7520416
                    -150                      -2.1453628
                    -145                     -0.74827339
                    -140                      0.47042536
                    -135                       1.5314641
                    -130                       2.4486511
                    -125                       3.2311336
                    -120                       3.8848764
                    -115                       4.4136552
                    -110                       4.8197409
                    -105                       5.1043758
                    -100                       5.2681057
                     -95                       5.3110086
                     -90                       5.2328442
                     -85                       5.0332097
                     -80                       4.7113397
                     -75                       4.2663923
                     -70                       3.6972153
                     -65                       3.0022756
                     -60                       2.1795039
                     -55                       1.2260946
                     -50                       0.1382704
                     -45                      -1.0889533
                     -40                      -2.4619049
                     -35                      -3.9880408
                     -30                      -5.6747307
                     -25                       -7.525319
                     -20                       -9.529153
                     -15                       -11.63561
                     -10                      -13.702746
                      -5                      -15.439389
                       0                      -16.483871
                       5                      -16.725468
                      10                      -16.426156
                      15                      -15.910969
                      20                      -15.358857
                      25                      -14.823462
                      30                      -14.300343
                      35                      -13.772005
                      40                       -13.22974
                      45                      -12.682232
                      50                      -12.153165
                      55                      -11.673832
                      60                      -11.275564
                      65                      -10.984565
                      70                       -10.81912
                      75                      -10.787801
                      80                      -10.887176
                      85                      -11.097981
                      90                      -11.379656
                      95                      -11.667957
                     100                      -11.879263
                     105                      -11.935997
                     110                      -11.803625
                     115                        -11.5121
                     120                      -11.139786
                     125                      -10.777417
                     130                      -10.502722
                     135                      -10.374491
                     140                      -10.438304
                     145                      -10.736074
                     150                      -11.316636
                     155                      -12.247851
                     160                       -13.63062
                     165                      -15.595707
                     170                       -18.10346
                     175                      -19.606485
                     180                      -17.330877

