        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.393631
                    -175                      -9.2262761
                    -170                      -7.1782677
                    -165                      -5.3480752
                    -160                      -3.7327003
                    -155                      -2.3071778
                    -150                      -1.0467967
                    -145                     0.068170517
                    -140                       1.0521832
                    -135                       1.9154505
                    -130                       2.6649069
                    -125                       3.3050602
                    -120                       3.8386596
                    -115                       4.2672098
                    -110                       4.5913644
                    -105                       4.8112244
                    -100                       4.9265665
                     -95                       4.9370148
                     -90                       4.8421718
                     -85                        4.641765
                     -80                       4.3355522
                     -75                       3.9236116
                     -70                         3.40626
                     -65                       2.7841522
                     -60                         2.05838
                     -55                       1.2306376
                     -50                      0.30351098
                     -45                     -0.71901795
                     -40                      -1.8307074
                     -35                      -3.0216206
                     -30                      -4.2758629
                     -25                      -5.5682365
                     -20                      -6.8606426
                     -15                      -8.0987864
                     -10                      -9.2149368
                      -5                      -10.140818
                       0                      -10.830678
                       5                      -11.281121
                      10                      -11.531087
                      15                      -11.641052
                      20                      -11.669966
                      25                      -11.662037
                      30                      -11.643986
                      35                       -11.62755
                      40                       -11.61276
                      45                      -11.590912
                      50                      -11.546681
                      55                      -11.460231
                      60                      -11.310139
                      65                      -11.077694
                      70                      -10.752133
                      75                      -10.335057
                      80                      -9.8418317
                      85                      -9.2990665
                      90                       -8.739489
                      95                      -8.1964862
                     100                      -7.7003693
                     105                      -7.2766578
                     110                       -6.945984
                     115                      -6.7249634
                     120                      -6.6274927
                     125                      -6.6661919
                     130                      -6.8538898
                     135                       -7.205129
                     140                       -7.737599
                     145                      -8.4729922
                     150                       -9.435263
                     155                      -10.638924
                     160                      -12.042893
                     165                      -13.405667
                     170                      -14.055098
                     175                      -13.274398
                     180                      -11.393631

