        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.416632
                    -175                      -10.461552
                    -170                      -7.2833649
                    -165                      -4.6121207
                    -160                      -2.5073082
                    -155                     -0.83418451
                    -150                       0.5084593
                    -145                       1.5832883
                    -140                       2.4268774
                    -135                       3.0587894
                    -130                       3.4870474
                    -125                       3.7112482
                    -120                       3.7241308
                    -115                       3.5119674
                    -110                       3.0538451
                    -105                       2.3195585
                    -100                       1.2654031
                     -95                     -0.17353814
                     -90                      -2.0967788
                     -85                      -4.6556804
                     -80                       -8.017527
                     -75                       -11.66899
                     -70                      -12.095337
                     -65                      -9.3560239
                     -60                      -6.9308188
                     -55                       -5.307746
                     -50                      -4.3205373
                     -45                      -3.8229981
                     -40                      -3.7238305
                     -35                      -3.9703305
                     -30                      -4.5363327
                     -25                      -5.4153035
                     -20                      -6.6139644
                     -15                      -8.1355528
                     -10                      -9.9177719
                      -5                      -11.634753
                       0                      -12.428716
                       5                      -11.634753
                      10                      -9.9177716
                      15                      -8.1355526
                      20                      -6.6139644
                      25                      -5.4153038
                      30                      -4.5363332
                      35                      -3.9703313
                      40                      -3.7238314
                      45                      -3.8229994
                      50                      -4.3205389
                      55                       -5.307748
                      60                      -6.9308214
                      65                      -9.3560273
                      70                       -12.09534
                      75                      -11.668989
                      80                      -8.0175245
                      85                      -4.6556785
                      90                      -2.0967773
                      95                     -0.17353701
                     100                        1.265404
                     105                       2.3195592
                     110                       3.0538456
                     115                       3.5119678
                     120                       3.7241311
                     125                       3.7112484
                     130                       3.4870476
                     135                       3.0587895
                     140                       2.4268774
                     145                       1.5832882
                     150                      0.50845909
                     155                     -0.83418483
                     160                      -2.5073087
                     165                      -4.6121214
                     170                      -7.2833657
                     175                      -10.461553
                     180                      -12.416632

