        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.76341
                    -175                      -8.0333867
                    -170                      -5.1249117
                    -165                      -2.9321567
                    -160                      -1.2366909
                    -155                     0.096055944
                    -150                       1.1435331
                    -145                       1.9496534
                    -140                       2.5379376
                    -135                       2.9186427
                    -130                       3.0926376
                    -125                       3.0534133
                    -120                       2.7877702
                    -115                       2.2756163
                    -110                       1.4888298
                    -105                      0.38951319
                    -100                        -1.07077
                     -95                      -2.9427199
                     -90                      -5.2245859
                     -85                      -7.6186353
                     -80                      -9.0155016
                     -75                      -8.4209163
                     -70                      -6.8642705
                     -65                      -5.4365995
                     -60                      -4.4253244
                     -55                      -3.8333169
                     -50                      -3.6157488
                     -45                      -3.7331736
                     -40                      -4.1607959
                     -35                      -4.8879336
                     -30                      -5.9158182
                     -25                       -7.250769
                     -20                      -8.8795422
                     -15                      -10.684588
                     -10                      -12.229687
                      -5                      -12.681683
                       0                      -11.757152
                       5                      -10.207526
                      10                      -8.6928104
                      15                      -7.4493772
                      20                      -6.5287937
                      25                      -5.9392201
                      30                      -5.6925543
                      35                      -5.8213817
                      40                      -6.3914505
                      45                      -7.5195592
                      50                      -9.3911271
                      55                      -12.114436
                      60                      -14.023119
                      65                      -11.250959
                      70                      -7.2075904
                      75                      -3.9851483
                      80                      -1.5273814
                      85                      0.36206545
                      90                       1.8153133
                      95                       2.9163721
                     100                       3.7198363
                     105                       4.2630328
                     110                       4.5722188
                     115                       4.6660837
                     120                       4.5575754
                     125                        4.254643
                     130                        3.760119
                     135                       3.0708742
                     140                       2.1757217
                     145                       1.0518837
                     150                     -0.34146443
                     155                      -2.0748934
                     160                      -4.2699309
                     165                      -7.1287202
                     170                      -10.843929
                     175                      -13.922611
                     180                       -11.76341

