        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.218761
                    -175                      -7.9648692
                    -170                      -7.2838101
                    -165                      -6.3491015
                    -160                      -5.3188654
                    -155                      -4.2936295
                    -150                       -3.325707
                    -145                      -2.4387511
                    -140                       -1.642058
                    -135                     -0.93831736
                    -130                     -0.32751589
                    -125                      0.19127617
                    -120                      0.61915548
                    -115                      0.95712769
                    -110                       1.2060743
                    -105                       1.3668163
                    -100                       1.4402143
                     -95                       1.4272807
                     -90                       1.3292937
                     -85                        1.147934
                     -80                       0.8853391
                     -75                      0.54432645
                     -70                      0.12849876
                     -65                     -0.35755896
                     -60                      -0.9080532
                     -55                      -1.5157061
                     -50                      -2.1714234
                     -45                       -2.863906
                     -40                      -3.5792228
                     -35                      -4.3003899
                     -30                      -5.0070545
                     -25                      -5.6754225
                     -20                      -6.2788603
                     -15                      -6.7889791
                     -10                      -7.1780985
                      -5                      -7.4224619
                       0                      -7.5058458
                       5                      -7.4224617
                      10                      -7.1780982
                      15                      -6.7889787
                      20                      -6.2788597
                      25                      -5.6754219
                      30                      -5.0070539
                      35                      -4.3003893
                      40                      -3.5792222
                      45                      -2.8639054
                      50                      -2.1714228
                      55                      -1.5157056
                      60                      -0.9080527
                      65                      -0.3575585
                      70                      0.12849919
                      75                      0.54432684
                      80                      0.88533946
                      85                       1.1479344
                      90                        1.329294
                      95                        1.427281
                     100                       1.4402145
                     105                       1.3668165
                     110                       1.2060745
                     115                      0.95712777
                     120                      0.61915551
                     125                      0.19127614
                     130                     -0.32751599
                     135                     -0.93831753
                     140                      -1.6420583
                     145                      -2.4387514
                     150                      -3.3257074
                     155                        -4.29363
                     160                       -5.318866
                     165                      -6.3491021
                     170                      -7.2838106
                     175                      -7.9648695
                     180                       -8.218761

