        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.328192
                    -175                      -9.7636578
                    -170                      -6.3149616
                    -165                      -3.7446873
                    -160                      -1.7402106
                    -155                     -0.13165177
                    -150                       1.1714835
                    -145                       2.2171397
                    -140                       3.0287328
                    -135                       3.6142162
                    -130                       3.9706872
                    -125                       4.0864609
                    -120                       3.9413577
                    -115                       3.5052462
                    -110                       2.7342656
                    -105                       1.5634663
                    -100                     -0.10682868
                     -95                      -2.4320113
                     -90                      -5.6125963
                     -85                      -9.3500857
                     -80                      -10.180184
                     -75                      -7.2845108
                     -70                      -4.6364944
                     -65                      -2.8700964
                     -60                      -1.7992681
                     -55                      -1.2614229
                     -50                       -1.156426
                     -45                      -1.4277427
                     -40                      -2.0497039
                     -35                      -3.0240331
                     -30                      -4.3842104
                     -25                      -6.2105681
                     -20                      -8.6648368
                     -15                      -12.050903
                     -10                      -16.604367
                      -5                      -18.421179
                       0                      -14.301752
                       5                       -10.69602
                      10                      -8.1866401
                      15                      -6.4077465
                      20                      -5.1430729
                      25                      -4.2828109
                      30                      -3.7764898
                      35                      -3.6101582
                      40                      -3.7952984
                      45                      -4.3601914
                      50                      -5.3279126
                      55                         -6.6275
                      60                      -7.7964517
                      65                      -7.7042792
                      70                      -5.9337214
                      75                      -3.5796743
                      80                      -1.4275366
                      85                      0.33201907
                      90                        1.704915
                      95                       2.7342732
                     100                       3.4618934
                     105                         3.92221
                     110                       4.1425393
                     115                       4.1443823
                     120                       3.9443718
                     125                       3.5546261
                     130                       2.9824369
                     135                       2.2292644
                     140                       1.2886388
                     145                      0.14250494
                     150                      -1.2453243
                     155                      -2.9413937
                     160                      -5.0668318
                     165                      -7.8458618
                     170                      -11.654426
                     175                      -15.975075
                     180                      -14.328192

