        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.790242
                    -175                      -8.6268027
                    -170                      -5.4929349
                    -165                      -3.1800492
                    -160                      -1.4102833
                    -155                    -0.025464506
                    -150                       1.0623563
                    -145                       1.9023967
                    -140                       2.5211819
                    -135                       2.9308691
                    -130                       3.1336817
                    -125                       3.1242152
                    -120                       2.8903123
                    -115                       2.4129826
                    -110                       1.6653435
                    -105                      0.61077581
                    -100                     -0.79863699
                     -95                      -2.6175702
                     -90                      -4.8685075
                     -85                       -7.348837
                     -80                      -9.0939771
                     -75                      -8.8254758
                     -70                      -7.3004666
                     -65                      -5.7963919
                     -60                      -4.7047635
                     -55                      -4.0470696
                     -50                      -3.7779825
                     -45                      -3.8554977
                     -40                      -4.2534582
                     -35                       -4.961932
                     -30                      -5.9864433
                     -25                      -7.3448074
                     -20                      -9.0512254
                     -15                      -11.045532
                     -10                      -12.947251
                      -5                      -13.735251
                       0                      -12.782504
                       5                      -11.010726
                      10                      -9.2983692
                      15                      -7.9155211
                      20                      -6.8983046
                      25                      -6.2395571
                      30                      -5.9413604
                      35                      -6.0305979
                      40                      -6.5703422
                      45                       -7.678452
                      50                      -9.5516631
                      55                      -12.351983
                      60                      -14.493553
                      65                      -11.657128
                      70                       -7.464102
                      75                      -4.1633182
                      80                      -1.6599661
                      85                      0.26074587
                      90                       1.7381319
                      95                       2.8593701
                     100                        3.680634
                     105                       4.2401357
                     110                       4.5646861
                     115                       4.6733652
                     120                       4.5794369
                     125                       4.2911455
                     130                       3.8116358
                     135                       3.1381389
                     140                       2.2599019
                     145                       1.1546541
                     150                     -0.21795478
                     155                       -1.928616
                     160                      -4.1022895
                     165                      -6.9625835
                     170                      -10.836848
                     175                      -14.768672
                     180                      -12.790242

