        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.818066
                    -175                      -11.687868
                    -170                      -8.3310613
                    -165                      -5.5440195
                    -160                      -3.3379365
                    -155                      -1.5616444
                    -150                     -0.11097174
                    -145                       1.0749617
                    -140                       2.0290385
                    -135                       2.7662479
                    -130                       3.2895506
                    -125                       3.5930883
                    -120                       3.6636379
                    -115                       3.4807242
                    -110                       3.0152663
                    -105                       2.2265921
                    -100                       1.0570061
                     -95                     -0.57612668
                     -90                      -2.7834774
                     -85                      -5.6359427
                     -80                      -8.6009826
                     -75                       -9.213771
                     -70                       -7.094423
                     -65                      -4.8573843
                     -60                      -3.2487375
                     -55                      -2.2260377
                     -50                      -1.6777342
                     -45                      -1.5214609
                     -40                      -1.7049344
                     -35                      -2.1997665
                     -30                       -2.998238
                     -25                      -4.1137189
                     -20                      -5.5838618
                     -15                      -7.4715464
                     -10                      -9.8307777
                      -5                       -12.44668
                       0                      -13.880223
                       5                       -12.44668
                      10                      -9.8307775
                      15                      -7.4715461
                      20                      -5.5838614
                      25                      -4.1137185
                      30                      -2.9982376
                      35                       -2.199766
                      40                      -1.7049339
                      45                      -1.5214603
                      50                      -1.6777336
                      55                      -2.2260371
                      60                      -3.2487371
                      65                      -4.8573842
                      70                      -7.0944238
                      75                      -9.2137735
                      80                      -8.6009854
                      85                      -5.6359442
                      90                      -2.7834781
                      95                     -0.57612698
                     100                        1.057006
                     105                       2.2265921
                     110                       3.0152663
                     115                       3.4807242
                     120                       3.6636379
                     125                       3.5930883
                     130                       3.2895506
                     135                       2.7662479
                     140                       2.0290385
                     145                       1.0749617
                     150                     -0.11097184
                     155                      -1.5616445
                     160                      -3.3379367
                     165                      -5.5440197
                     170                      -8.3310616
                     175                      -11.687868
                     180                      -13.818066

