        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -20.78433
                    -175                      -17.155858
                    -170                        -12.9453
                    -165                      -9.6039697
                    -160                      -6.9396651
                    -155                      -4.7470861
                    -150                      -2.8989411
                    -145                      -1.3175137
                    -140                     0.046016958
                    -135                       1.2232285
                    -130                        2.234924
                    -125                       3.0949282
                    -120                       3.8124124
                    -115                        4.393377
                    -110                       4.8416252
                    -105                        5.159417
                    -100                       5.3479093
                     -95                       5.4074461
                     -90                       5.3377387
                     -85                       5.1380146
                     -80                       4.8068308
                     -75                        4.342267
                     -70                       3.7416329
                     -65                       3.0012583
                     -60                       2.1161315
                     -55                       1.0793793
                     -50                     -0.11846884
                     -45                       -1.490508
                     -40                      -3.0548667
                     -35                      -4.8365237
                     -30                      -6.8691822
                     -25                       -9.195006
                     -20                      -11.853157
                     -15                      -14.815199
                     -10                      -17.737286
                      -5                      -19.556153
                       0                      -19.504329
                       5                       -18.54785
                      10                      -17.628043
                      15                      -16.981573
                      20                      -16.558752
                      25                      -16.222105
                      30                      -15.809134
                      35                      -15.193041
                      40                      -14.345099
                      45                      -13.341123
                      50                       -12.30109
                      55                      -11.330209
                      60                      -10.498936
                      65                      -9.8483765
                      70                      -9.4012789
                      75                      -9.1704705
                      80                      -9.1635416
                      85                      -9.3842331
                      90                      -9.8301413
                      95                      -10.486264
                     100                      -11.307776
                     105                      -12.192469
                     110                      -12.953504
                     115                      -13.354544
                     120                      -13.265203
                     125                      -12.787825
                     130                      -12.158829
                     135                       -11.58306
                     140                       -11.18409
                     145                      -11.030181
                     150                      -11.168391
                     155                      -11.650038
                     160                      -12.553027
                     165                      -14.008858
                     170                      -16.229218
                     175                      -19.297557
                     180                       -20.78433

