        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6755911
                    -175                      -6.8962336
                    -170                      -5.0845363
                    -165                      -3.8576292
                    -160                      -3.0457106
                    -155                      -2.5662892
                    -150                      -2.3811474
                    -145                      -2.4786769
                    -140                      -2.8654814
                    -135                      -3.5600716
                    -130                      -4.5808017
                    -125                      -5.9051315
                    -120                      -7.3391973
                    -115                      -8.2649718
                    -110                      -7.8732969
                    -105                      -6.3519758
                    -100                       -4.563609
                     -95                      -2.9857007
                     -90                      -1.7428439
                     -85                     -0.83881625
                     -80                     -0.25028635
                     -75                     0.045834334
                     -70                     0.066566971
                     -65                     -0.17859453
                     -60                     -0.68817437
                     -55                      -1.4698008
                     -50                      -2.5425598
                     -45                      -3.9412562
                     -40                      -5.7230327
                     -35                      -7.9737998
                     -30                      -10.784674
                     -25                      -14.002926
                     -20                      -16.082853
                     -15                      -14.980913
                     -10                      -12.719344
                      -5                       -10.87863
                       0                      -9.6353695
                       5                      -8.9243727
                      10                      -8.7015258
                      15                      -8.9778847
                      20                      -9.8334408
                      25                       -11.44012
                      30                      -14.004765
                      35                      -16.431251
                      40                       -13.92235
                      45                      -9.3344949
                      50                      -5.6025462
                      55                      -2.6912545
                      60                     -0.36758918
                      65                       1.5183809
                      70                       3.0574344
                      75                       4.3063699
                      80                       5.3021985
                      85                       6.0699005
                      90                       6.6267252
                      95                       6.9850277
                     100                       7.1531777
                     105                       7.1368001
                     110                       6.9389686
                     115                       6.5601442
                     120                       5.9977064
                     125                       5.2449706
                     130                       4.2894343
                     135                       3.1097172
                     140                       1.6700502
                     145                    -0.090409836
                     150                      -2.2799043
                     155                       -5.110358
                     160                      -9.0685943
                     165                      -15.678629
                     170                      -25.342131
                     175                      -14.521224
                     180                      -9.6755911

