        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4845577
                    -175                      -6.3685262
                    -170                      -6.0367157
                    -165                      -5.5311657
                    -160                      -4.9047376
                    -155                      -4.2077866
                    -150                      -3.4814159
                    -145                       -2.756248
                    -140                      -2.0542013
                    -135                      -1.3906797
                    -130                     -0.77659413
                    -125                     -0.21982234
                    -120                      0.27380871
                    -115                      0.69989164
                    -110                       1.0550424
                    -105                       1.3366552
                    -100                       1.5427532
                     -95                        1.671901
                     -90                       1.7231582
                     -85                       1.6960758
                     -80                       1.5906636
                     -75                       1.4074638
                     -70                       1.1475775
                     -65                      0.81274354
                     -60                      0.40545053
                     -55                    -0.070895594
                     -50                     -0.61171576
                     -45                      -1.2108608
                     -40                      -1.8599946
                     -35                       -2.547653
                     -30                      -3.2578701
                     -25                      -3.9683084
                     -20                      -4.6483794
                     -15                      -5.2577566
                     -10                      -5.7479189
                      -5                      -6.0687096
                       0                      -6.1806994
                       5                      -6.0687094
                      10                      -5.7479187
                      15                      -5.2577562
                      20                      -4.6483789
                      25                      -3.9683079
                      30                      -3.2578695
                      35                      -2.5476524
                      40                       -1.859994
                      45                      -1.2108601
                      50                     -0.61171511
                      55                    -0.070894945
                      60                      0.40545117
                      65                      0.81274417
                      70                       1.1475781
                      75                       1.4074644
                      80                       1.5906641
                      85                       1.6960763
                      90                       1.7231587
                      95                       1.6719014
                     100                       1.5427536
                     105                       1.3366556
                     110                       1.0550427
                     115                      0.69989185
                     120                      0.27380886
                     125                     -0.21982225
                     130                     -0.77659411
                     135                      -1.3906798
                     140                      -2.0542013
                     145                      -2.7562481
                     150                       -3.481416
                     155                      -4.2077868
                     160                      -4.9047378
                     165                      -5.5311659
                     170                      -6.0367158
                     175                      -6.3685263
                     180                      -6.4845577

