        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.934795
                    -175                        -17.6109
                    -170                      -16.855174
                    -165                      -16.049063
                    -160                      -15.422682
                    -155                        -14.9911
                    -150                      -14.534736
                    -145                      -13.615715
                    -140                      -11.918018
                    -135                      -9.6520577
                    -130                      -7.2691146
                    -125                      -5.0611588
                    -120                      -3.1411177
                    -115                      -1.5347299
                    -110                     -0.23521778
                    -105                      0.77378168
                    -100                       1.5114179
                     -95                       1.9978019
                     -90                       2.2544345
                     -85                       2.3053818
                     -80                       2.1785099
                     -75                       1.9060456
                     -70                       1.5236486
                     -65                       1.0668995
                     -60                      0.56514498
                     -55                     0.034367856
                     -50                     -0.52777293
                     -45                      -1.1421046
                     -40                      -1.8440932
                     -35                      -2.6793936
                     -30                      -3.7025258
                     -25                       -4.981206
                     -20                      -6.6085927
                     -15                       -8.727129
                     -10                       -11.56098
                      -5                      -15.289635
                       0                      -17.988762
                       5                      -15.289633
                      10                      -11.560978
                      15                      -8.7271279
                      20                      -6.6085918
                      25                      -4.9812052
                      30                       -3.702525
                      35                      -2.6793929
                      40                      -1.8440927
                      45                      -1.1421044
                      50                     -0.52777299
                      55                     0.034367432
                      60                      0.56514418
                      65                       1.0668984
                      70                       1.5236472
                      75                        1.906044
                      80                       2.1785084
                      85                       2.3053804
                      90                       2.2544332
                      95                       1.9978009
                     100                       1.5114172
                     105                      0.77378133
                     110                     -0.23521773
                     115                      -1.5347294
                     120                      -3.1411167
                     125                      -5.0611574
                     130                      -7.2691129
                     135                       -9.652056
                     140                      -11.918017
                     145                      -13.615716
                     150                      -14.534739
                     155                      -14.991104
                     160                      -15.422685
                     165                      -16.049066
                     170                      -16.855176
                     175                      -17.610901
                     180                      -17.934795

