        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4411759
                    -175                      -5.4880066
                    -170                      -4.5707719
                    -165                      -3.7005859
                    -160                      -2.8797639
                    -155                      -2.1074849
                    -150                      -1.3824963
                    -145                      -0.7041675
                    -140                    -0.072960876
                    -135                      0.50969666
                    -130                       1.0415957
                    -125                       1.5200128
                    -120                       1.9419808
                    -115                        2.304532
                    -110                       2.6049005
                    -105                       2.8406817
                    -100                       3.0099487
                     -95                       3.1113328
                     -90                       3.1440714
                     -85                       3.1080461
                     -80                       3.0037164
                     -75                        2.832166
                     -70                       2.5950088
                     -65                       2.2943165
                     -60                       1.9325116
                     -55                       1.5122294
                     -50                       1.0361504
                     -45                       0.5068066
                     -40                    -0.073627148
                     -35                     -0.70353431
                     -30                      -1.3820049
                     -25                      -2.1088085
                     -20                      -2.8842762
                     -15                      -3.7082234
                     -10                      -4.5781281
                      -5                      -5.4850531
                       0                      -6.4060568
                       5                      -7.2917469
                      10                      -8.0515623
                      15                      -8.5520095
                      20                      -8.6577173
                      25                      -8.3156819
                      30                       -7.600987
                      35                      -6.6630772
                      40                      -5.6429782
                      45                      -4.6366321
                      50                      -3.6987387
                      55                      -2.8574714
                      60                      -2.1263844
                      65                      -1.5116024
                      70                      -1.0156834
                      75                     -0.63957941
                      80                     -0.38360048
                      85                     -0.24787658
                      90                     -0.23257874
                      95                      -0.3379994
                     100                     -0.56462126
                     105                     -0.91308152
                     110                      -1.3840914
                     115                      -1.9781891
                     120                      -2.6951503
                     125                      -3.5326785
                     130                      -4.4836203
                     135                      -5.5303044
                     140                      -6.6338438
                     145                      -7.7169388
                     150                      -8.6465182
                     155                      -9.2446569
                     160                      -9.3668722
                     165                      -9.0065392
                     170                      -8.2954115
                     175                      -7.3995318
                     180                      -6.4411759

