        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.707992
                    -175                      -11.888282
                    -170                      -8.8067103
                    -165                      -6.1239072
                    -160                      -3.9493684
                    -155                      -2.1728041
                    -150                      -0.7056812
                    -145                       0.5058652
                    -140                       1.4910326
                    -135                       2.2626871
                    -130                       2.8226125
                    -125                       3.1645534
                    -120                       3.2757483
                    -115                       3.1374318
                    -110                       2.7242824
                    -105                       2.0034249
                    -100                      0.93366901
                     -95                     -0.53044478
                     -90                      -2.4106283
                     -85                      -4.5779448
                     -80                      -6.3758247
                     -75                      -6.6078763
                     -70                      -5.3654975
                     -65                      -3.8468589
                     -60                       -2.635847
                     -55                      -1.8349534
                     -50                      -1.4184889
                     -45                      -1.3452174
                     -40                      -1.5830636
                     -35                      -2.1141185
                     -30                      -2.9362524
                     -25                      -4.0655797
                     -20                      -5.5402339
                     -15                       -7.420557
                     -10                      -9.7521758
                      -5                      -12.306013
                       0                      -13.684883
                       5                      -12.306053
                      10                      -9.7522204
                      15                      -7.4205959
                      20                      -5.5402671
                      25                      -4.0656086
                      30                      -2.9362781
                      35                      -2.1141419
                      40                      -1.5830854
                      45                      -1.3452381
                      50                      -1.4185088
                      55                      -1.8349726
                      60                      -2.6358649
                      65                      -3.8468725
                      70                      -5.3654969
                      75                      -6.6078398
                      80                      -6.3757452
                      85                      -4.5778541
                      90                      -2.4105445
                      95                     -0.53036853
                     100                      0.93374079
                     105                       2.0034951
                     110                       2.7243531
                     115                        3.137505
                     120                       3.2758258
                     125                       3.1646369
                     130                       2.8227038
                     135                       2.2627883
                     140                       1.4911466
                     145                      0.50599566
                     150                     -0.70552942
                     155                       -2.172624
                     160                      -3.9491498
                     165                      -6.1236359
                     170                      -8.8063747
                     175                      -11.887941
                     180                      -13.707992

