        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.702267
                    -175                      -21.901441
                    -170                      -19.159615
                    -165                      -16.113416
                    -160                      -13.385099
                    -155                      -10.909885
                    -150                      -8.6142243
                    -145                      -6.4822548
                    -140                      -4.5305899
                    -135                      -2.7849711
                    -130                      -1.2691306
                    -125                   -0.0019540114
                    -120                       1.0019946
                    -115                       1.7313389
                    -110                        2.177584
                    -105                       2.3357582
                    -100                       2.2077057
                     -95                       1.8091859
                     -90                       1.1838041
                     -85                      0.42475441
                     -80                     -0.30768033
                     -75                     -0.81702808
                     -70                     -0.98508255
                     -65                     -0.87109323
                     -60                     -0.65454861
                     -55                     -0.50768496
                     -50                     -0.53999653
                     -45                     -0.80843149
                     -40                      -1.3427052
                     -35                      -2.1656903
                     -30                      -3.3091043
                     -25                       -4.830454
                     -20                      -6.8415558
                     -15                      -9.5740304
                     -10                      -13.569259
                      -5                      -20.166312
                       0                      -21.762857
                       5                      -14.813182
                      10                      -10.660248
                      15                      -7.8935483
                      20                      -5.8484445
                      25                      -4.2319017
                      30                      -2.8889702
                      35                      -1.7277397
                      40                     -0.69192162
                      45                      0.24929058
                      50                       1.1057868
                      55                       1.8704824
                      60                       2.5243106
                      65                       3.0418346
                      70                       3.3960763
                      75                       3.5622196
                      80                       3.5197465
                      85                       3.2539343
                      90                       2.7574896
                      95                       2.0333105
                     100                       1.0993464
                     105                   -0.0037589389
                     110                      -1.2044051
                     115                      -2.3997053
                     120                      -3.4789195
                     125                      -4.3751248
                     130                      -5.1064048
                     135                      -5.7632194
                     140                      -6.4570034
                     145                      -7.2825218
                     150                      -8.3107011
                     155                      -9.5988803
                     160                      -11.205701
                     165                      -13.207039
                     170                       -15.70189
                     175                      -18.741443
                     180                      -21.702267

