        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8966139
                    -175                      -4.6302052
                    -170                      -3.0431142
                    -165                      -1.9071878
                    -160                      -1.1101923
                    -155                     -0.59513116
                    -150                     -0.33605027
                    -145                     -0.32744342
                    -140                     -0.57978913
                    -135                      -1.1183788
                    -130                      -1.9842275
                    -125                      -3.2334238
                    -120                       -4.921326
                    -115                      -7.0018732
                    -110                      -8.9022696
                    -105                      -9.0898466
                    -100                      -7.3284647
                     -95                      -5.1828195
                     -90                      -3.4043591
                     -85                      -2.0930802
                     -80                      -1.2051125
                     -75                      -0.6880956
                     -70                      -0.5027228
                     -65                     -0.62405644
                     -60                       -1.039843
                     -55                      -1.7496266
                     -50                      -2.7650701
                     -45                       -4.110736
                     -40                      -5.8217068
                     -35                      -7.9196025
                     -30                      -10.295938
                     -25                      -12.310882
                     -20                      -12.636901
                     -15                      -11.259518
                     -10                       -9.503798
                      -5                      -8.0186271
                       0                      -6.9189266
                       5                      -6.1920754
                      10                      -5.8209595
                      15                      -5.8131935
                      20                      -6.2146526
                      25                      -7.1326926
                      30                      -8.7977599
                      35                      -11.763218
                      40                      -17.780454
                      45                      -21.747871
                      50                      -11.885177
                      55                      -6.6051578
                      60                       -3.102718
                      65                     -0.51886799
                      70                       1.4768893
                      75                       3.0438465
                      80                       4.2699958
                      85                       5.2085037
                      90                       5.8934418
                      95                       6.3478899
                     100                       6.5872817
                     105                       6.6220391
                     110                       6.4584635
                     115                       6.0990273
                     120                       5.5420152
                     125                       4.7804279
                     130                       3.7998303
                     135                       2.5744103
                     140                       1.0595463
                     145                     -0.82279912
                     150                         -3.2175
                     155                      -6.4220252
                     160                      -11.157182
                     165                      -18.963657
                     170                       -16.41967
                     175                      -10.366692
                     180                      -6.8966139

