        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5366771
                    -175                       -5.543763
                    -170                      -4.5926976
                    -165                      -3.6954857
                    -160                      -2.8541637
                    -155                      -2.0672336
                    -150                      -1.3326771
                    -145                      -0.6490981
                    -140                    -0.016260424
                    -135                      0.56504718
                    -130                        1.093184
                    -125                        1.565925
                    -120                       1.9807327
                    -115                        2.335005
                    -110                       2.6262848
                    -105                       2.8524277
                    -100                       3.0117301
                     -95                       3.1030203
                     -90                       3.1257185
                     -85                       3.0798838
                     -80                       2.9661686
                     -75                       2.7858608
                     -70                       2.5408089
                     -65                       2.2333565
                     -60                       1.8662418
                     -55                       1.4424657
                     -50                      0.96513023
                     -45                      0.43724876
                     -40                     -0.13845679
                     -35                     -0.75974925
                     -30                      -1.4250133
                     -25                      -2.1332148
                     -20                      -2.8837723
                     -15                      -3.6755111
                     -10                      -4.5049715
                      -5                      -5.3627558
                       0                      -6.2270142
                       5                      -7.0532238
                      10                      -7.7627128
                      15                       -8.241376
                      20                      -8.3708793
                      25                      -8.0946824
                      30                      -7.4623766
                      35                      -6.5976733
                      40                       -5.630376
                      45                      -4.6566778
                      50                      -3.7357187
                      55                        -2.90026
                      60                      -2.1673915
                      65                      -1.5456932
                      70                      -1.0393612
                      75                      -0.6504275
                      80                     -0.37991707
                      85                      -0.2284421
                      90                      -0.1965135
                      95                     -0.28468552
                     100                     -0.49367703
                     105                     -0.82438797
                     110                      -1.2778824
                     115                      -1.8552347
                     120                      -2.5570901
                     125                      -3.3826052
                     130                      -4.3270714
                     135                       -5.376853
                     140                      -6.4992747
                     145                      -7.6248811
                     150                      -8.6253346
                     155                      -9.3129176
                     160                      -9.5124344
                     165                      -9.1871813
                     170                      -8.4671087
                     175                      -7.5369269
                     180                      -6.5366771

