        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.420785
                    -175                      -12.932893
                    -170                      -8.6865778
                    -165                       -5.595081
                    -160                      -3.2287499
                    -155                      -1.3390638
                    -150                      0.20230001
                    -145                         1.46229
                    -140                       2.4745275
                    -135                       3.2528584
                    -130                       3.7981403
                    -125                       4.1014883
                    -120                       4.1452592
                    -115                       3.9021053
                    -110                       3.3314042
                    -105                        2.371513
                    -100                      0.92264518
                     -95                      -1.1939667
                     -90                      -4.3518284
                     -85                      -9.5517956
                     -80                      -19.577689
                     -75                       -12.67614
                     -70                      -7.0058808
                     -65                      -4.0634761
                     -60                      -2.3700663
                     -55                      -1.4324232
                     -50                      -1.0331189
                     -45                      -1.0623371
                     -40                      -1.4638661
                     -35                      -2.2165132
                     -30                      -3.3303774
                     -25                      -4.8542553
                     -20                      -6.8989184
                     -15                       -9.693123
                     -10                       -13.68781
                      -5                      -18.805594
                       0                      -17.420805
                       5                      -12.595376
                      10                      -9.2286369
                      15                      -6.8784371
                      20                      -5.1675705
                      25                      -3.9060767
                      30                      -2.9967698
                      35                      -2.3902017
                      40                      -2.0633056
                      45                      -2.0070457
                      50                      -2.2152508
                      55                      -2.6668333
                      60                      -3.2890906
                      65                      -3.8927816
                      70                      -4.1310012
                      75                      -3.6811397
                      80                      -2.5972532
                      85                      -1.2423221
                      90                     0.069939392
                      95                        1.186635
                     100                       2.0569272
                     105                       2.6747418
                     110                       3.0501676
                     115                        3.197768
                     120                       3.1320271
                     125                       2.8654667
                     130                       2.4074739
                     135                       1.7632118
                     140                      0.93178408
                     145                    -0.096671267
                     150                      -1.3460248
                     155                      -2.8632753
                     160                      -4.7361722
                     165                      -7.1296503
                     170                      -10.358255
                     175                      -14.831855
                     180                      -17.420785

