        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.004577
                    -175                      -19.818951
                    -170                      -14.551917
                    -165                      -11.025905
                    -160                      -8.3571566
                    -155                      -6.1878154
                    -150                      -4.3591358
                    -145                      -2.7959808
                    -140                      -1.4633953
                    -135                     -0.34732132
                    -130                      0.55498477
                    -125                       1.2402213
                    -120                       1.7023696
                    -115                       1.9353805
                    -110                       1.9364924
                    -105                       1.7111196
                    -100                       1.2817115
                     -95                      0.70183989
                     -90                     0.072897583
                     -85                     -0.45471983
                     -80                     -0.73104432
                     -75                     -0.70239203
                     -70                     -0.45365917
                     -65                     -0.13889212
                     -60                      0.10716284
                     -55                      0.20040256
                     -50                       0.0972272
                     -45                     -0.22319021
                     -40                     -0.77326426
                     -35                      -1.5672056
                     -30                      -2.6300333
                     -25                       -4.009239
                     -20                      -5.7958706
                     -15                      -8.1727512
                     -10                       -11.55327
                      -5                      -17.116813
                       0                      -26.154673
                       5                      -17.116815
                      10                      -11.553271
                      15                      -8.1727519
                      20                       -5.795871
                      25                      -4.0092392
                      30                      -2.6300335
                      35                      -1.5672058
                      40                     -0.77326456
                      45                     -0.22319071
                      50                     0.097226408
                      55                      0.20040137
                      60                      0.10716116
                      65                     -0.13889434
                      70                     -0.45366189
                      75                       -0.702395
                      80                     -0.73104706
                      85                     -0.45472188
                      90                     0.072896429
                      95                      0.70183955
                     100                       1.2817118
                     105                       1.7111202
                     110                       1.9364933
                     115                       1.9353815
                     120                       1.7023707
                     125                       1.2402224
                     130                      0.55498582
                     135                     -0.34732029
                     140                      -1.4633943
                     145                      -2.7959798
                     150                      -4.3591348
                     155                      -6.1878144
                     160                      -8.3571555
                     165                      -11.025904
                     170                      -14.551916
                     175                      -19.818948
                     180                      -26.004577

