        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.864238
                    -175                      -6.6988286
                    -170                      -6.2379558
                    -165                      -5.5663921
                    -160                       -4.777385
                    -155                      -3.9457638
                    -150                      -3.1219986
                    -145                      -2.3368684
                    -140                      -1.6083238
                    -135                     -0.94660577
                    -130                     -0.35762284
                    -125                      0.15510052
                    -120                      0.58935756
                    -115                      0.94370589
                    -110                       1.2172006
                    -105                       1.4092829
                    -100                       1.5197532
                     -95                       1.5487892
                     -90                        1.496993
                     -85                        1.365468
                     -80                       1.1558728
                     -75                      0.87056269
                     -70                       0.5127099
                     -65                     0.086471874
                     -60                     -0.40280113
                     -55                     -0.94831116
                     -50                      -1.5415055
                     -45                      -2.1717197
                     -40                      -2.8257864
                     -35                      -3.4876544
                     -30                      -4.1381073
                     -25                      -4.7546996
                     -20                      -5.3123603
                     -15                      -5.7843956
                     -10                      -6.1447991
                      -5                      -6.3712645
                       0                      -6.4485645
                       5                      -6.3712645
                      10                      -6.1447991
                      15                      -5.7843956
                      20                      -5.3123603
                      25                      -4.7546995
                      30                      -4.1381072
                      35                      -3.4876542
                      40                      -2.8257861
                      45                      -2.1717194
                      50                      -1.5415052
                      55                     -0.94831077
                      60                     -0.40280072
                      65                       0.0864723
                      70                      0.51271032
                      75                      0.87056311
                      80                       1.1558732
                      85                       1.3654684
                      90                       1.4969933
                      95                       1.5487895
                     100                       1.5197535
                     105                       1.4092832
                     110                       1.2172008
                     115                       0.9437061
                     120                      0.58935775
                     125                      0.15510069
                     130                     -0.35762269
                     135                     -0.94660562
                     140                      -1.6083237
                     145                      -2.3368683
                     150                      -3.1219985
                     155                      -3.9457637
                     160                      -4.7773849
                     165                       -5.566392
                     170                      -6.2379557
                     175                      -6.6988286
                     180                       -6.864238

