        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0999782
                    -175                      -5.9184729
                    -170                      -4.4790994
                    -165                      -3.5318632
                    -160                      -2.9606855
                    -155                      -2.7117987
                    -150                      -2.7672181
                    -145                      -3.1338351
                    -140                      -3.8381319
                    -135                      -4.9179833
                    -130                      -6.3879261
                    -125                      -8.0868802
                    -120                      -9.2474806
                    -115                      -8.6477077
                    -110                      -6.6388593
                    -105                      -4.4591958
                    -100                      -2.6153728
                     -95                      -1.1788081
                     -90                     -0.11813702
                     -85                      0.60777779
                     -80                       1.0317272
                     -75                       1.1759155
                     -70                       1.0533973
                     -65                      0.66866634
                     -60                     0.017350095
                     -55                     -0.91551918
                     -50                      -2.1592747
                     -45                      -3.7645484
                     -40                      -5.8147044
                     -35                      -8.4379136
                     -30                      -11.754379
                     -25                      -15.219538
                     -20                      -15.742922
                     -15                      -13.230099
                     -10                      -10.827706
                      -5                      -9.1367838
                       0                      -8.0557459
                       5                      -7.4810063
                      10                      -7.3710544
                      15                      -7.7475899
                      20                      -8.7118919
                      25                      -10.502904
                      30                      -13.646646
                      35                       -18.49245
                      40                      -16.133848
                      45                      -10.016486
                      50                      -5.7501483
                      55                      -2.6306405
                      60                     -0.21770199
                      65                       1.7043771
                      70                       3.2518588
                      75                       4.4930006
                      80                       5.4705118
                      85                       6.2123763
                      90                       6.7374425
                      95                       7.0588162
                     100                       7.1850938
                     105                       7.1216829
                     110                       6.8710308
                     115                       6.4325092
                     120                       5.8018035
                     125                       4.9696547
                     130                       3.9195904
                     135                       2.6238719
                     140                       1.0359255
                     145                     -0.92505262
                     150                      -3.4087642
                     155                      -6.7299179
                     160                      -11.716147
                     165                      -21.735791
                     170                      -18.830036
                     175                      -11.649909
                     180                      -8.0999782

