        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.861657
                    -175                      -10.604006
                    -170                      -6.6342155
                    -165                      -3.9261285
                    -160                      -1.9246117
                    -155                     -0.38128596
                    -150                      0.82834599
                    -145                       1.7711065
                    -140                       2.4832851
                    -135                       2.9832134
                    -130                       3.2775976
                    -125                        3.364817
                    -120                       3.2364518
                    -115                       2.8777028
                    -110                       2.2668219
                    -105                       1.3735902
                    -100                      0.15706148
                     -95                       -1.435783
                     -90                      -3.4612645
                     -85                      -5.9143968
                     -80                      -8.4314261
                     -75                      -9.7104781
                     -70                      -8.8838164
                     -65                      -7.2740063
                     -60                      -5.9061888
                     -55                      -4.9916509
                     -50                      -4.5102366
                     -45                      -4.4141587
                     -40                      -4.6697279
                     -35                       -5.263689
                     -30                      -6.2058681
                     -25                      -7.5342843
                     -20                      -9.3242987
                     -15                      -11.692078
                     -10                      -14.690575
                      -5                      -17.419278
                       0                       -16.85026
                       5                      -13.980008
                      10                      -11.384592
                      15                      -9.4446644
                      20                      -8.0610084
                      25                      -7.1399861
                      30                      -6.6359204
                      35                      -6.5466596
                      40                      -6.9132593
                      45                      -7.8304861
                      50                       -9.465222
                      55                      -11.989033
                      60                      -14.426486
                      65                      -12.530133
                      70                      -8.3619165
                      75                      -4.9084731
                      80                      -2.2711786
                      85                     -0.24226725
                      90                       1.3252618
                      95                        2.524566
                     100                        3.415659
                     105                        4.039249
                     110                       4.4238492
                     115                       4.5897945
                     120                       4.5513772
                     125                       4.3178005
                     130                       3.8932304
                     135                       3.2761075
                     140                       2.4572335
                     145                       1.4164127
                     150                      0.11605269
                     155                      -1.5113272
                     160                      -3.5898738
                     165                       -6.365436
                     170                      -10.384864
                     175                      -16.683442
                     180                      -16.861657

