        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.640296
                    -175                      -8.0277991
                    -170                      -5.2476028
                    -165                      -3.1629326
                    -160                      -1.5642221
                    -155                     -0.32298323
                    -150                      0.63505593
                    -145                        1.352186
                    -140                        1.851103
                    -135                       2.1416446
                    -130                       2.2244985
                    -125                       2.0929917
                    -120                       1.7339931
                    -115                       1.1278552
                    -110                      0.24809727
                    -105                     -0.93801746
                    -100                      -2.4634282
                     -95                      -4.3327481
                     -90                      -6.4151114
                     -85                      -8.1716748
                     -80                      -8.6564115
                     -75                      -7.7919502
                     -70                      -6.5112029
                     -65                       -5.416198
                     -60                       -4.668815
                     -55                      -4.2762445
                     -50                       -4.213154
                     -45                      -4.4555378
                     -40                      -4.9878538
                     -35                      -5.8040814
                     -30                      -6.9035439
                     -25                      -8.2783645
                     -20                      -9.8737207
                     -15                      -11.481411
                     -10                      -12.585879
                      -5                      -12.591411
                       0                      -11.606793
                       5                      -10.278871
                      10                      -9.0488107
                      15                      -8.0812951
                      20                       -7.425298
                      25                      -7.1025041
                      30                      -7.1407071
                      35                       -7.586741
                      40                      -8.5071189
                      45                      -9.9413672
                      50                      -11.600243
                      55                      -11.979688
                      60                      -9.7567367
                      65                      -6.6309196
                      70                      -3.8377602
                      75                      -1.5535928
                      80                      0.28214751
                      85                       1.7439988
                      90                       2.8892845
                      95                       3.7597928
                     100                       4.3853527
                     105                       4.7879536
                     110                       4.9837978
                     115                       4.9846043
                     120                       4.7982146
                     125                        4.428622
                     130                       3.8754354
                     135                       3.1326279
                     140                       2.1864301
                     145                       1.0113344
                     150                     -0.43654378
                     155                      -2.2316661
                     160                      -4.5008582
                     165                      -7.4510268
                     170                      -11.240871
                     175                      -14.060115
                     180                      -11.640296

