        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.69079
                    -175                       -17.85892
                    -170                      -18.273457
                    -165                       -15.50162
                    -160                      -11.879846
                    -155                       -8.654759
                    -150                      -5.9304671
                    -145                       -3.635843
                    -140                      -1.7090966
                    -135                     -0.11267203
                    -130                       1.1724404
                    -125                       2.1521357
                    -120                       2.8223983
                    -115                       3.1706245
                    -110                       3.1754584
                    -105                       2.8050329
                    -100                       2.0141444
                     -95                      0.74190032
                     -90                      -1.0779254
                     -85                      -3.4269523
                     -80                      -5.7577992
                     -75                      -6.3629475
                     -70                       -4.865769
                     -65                      -3.0335712
                     -60                      -1.6669862
                     -55                     -0.84259731
                     -50                     -0.49950693
                     -45                     -0.57713365
                     -40                       -1.036585
                     -35                      -1.8631028
                     -30                      -3.0693725
                     -25                      -4.7054865
                     -20                       -6.881952
                     -15                      -9.8147708
                     -10                       -13.82611
                      -5                      -17.812567
                       0                      -15.708587
                       5                      -11.688868
                      10                      -8.7309163
                      15                      -6.5766149
                      20                       -4.933437
                      25                      -3.6246755
                      30                      -2.5384041
                      35                      -1.5973895
                      40                     -0.74721422
                      45                     0.046352095
                      50                      0.79666014
                      55                       1.4969102
                      60                       2.1245858
                      65                       2.6487006
                      70                       3.0367674
                      75                       3.2604205
                      80                       3.2982514
                      85                       3.1374359
                      90                       2.7749574
                      95                       2.2191717
                     100                       1.4921578
                     105                      0.63194135
                     110                     -0.30767286
                     115                      -1.2636564
                     120                      -2.1791999
                     125                      -3.0237613
                     130                      -3.8030367
                     135                      -4.5521082
                     140                      -5.3166257
                     145                      -6.1366616
                     150                      -7.0402015
                     155                       -8.045246
                     160                      -9.1674339
                     165                      -10.431102
                     170                      -11.884966
                     175                      -13.610926
                     180                       -15.69079

