        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.210458
                    -175                      -15.407675
                    -170                      -12.290922
                    -165                      -9.5022152
                    -160                      -7.1716213
                    -155                      -5.2031157
                    -150                      -3.5196088
                    -145                      -2.0767234
                    -140                     -0.85314879
                    -135                       0.1578776
                    -130                      0.95410202
                    -125                       1.5277378
                    -120                       1.8678417
                    -115                       1.9624188
                    -110                        1.801406
                    -105                       1.3822604
                    -100                      0.72221306
                     -95                     -0.11698658
                     -90                     -0.98987915
                     -85                      -1.6482709
                     -80                      -1.8444259
                     -75                      -1.5489335
                     -70                     -0.98024439
                     -65                     -0.39526737
                     -60                     0.044228506
                     -55                      0.26591907
                     -50                       0.2456468
                     -45                    -0.020949205
                     -40                     -0.53400792
                     -35                      -1.2981937
                     -30                       -2.329564
                     -25                      -3.6640118
                     -20                      -5.3711648
                     -15                      -7.5797499
                     -10                      -10.517005
                      -5                      -14.410609
                       0                      -17.318424
                       5                      -14.410607
                      10                      -10.517003
                      15                      -7.5797483
                      20                      -5.3711634
                      25                      -3.6640108
                      30                      -2.3295631
                      35                       -1.298193
                      40                     -0.53400738
                      45                    -0.020948882
                      50                      0.24564686
                      55                      0.26591882
                      60                     0.044227876
                      65                     -0.39526844
                      70                     -0.98024589
                      75                      -1.5489353
                      80                      -1.8444275
                      85                       -1.648272
                      90                     -0.98987941
                      95                     -0.11698621
                     100                       0.7222138
                     105                       1.3822614
                     110                        1.801407
                     115                       1.9624199
                     120                       1.8678427
                     125                       1.5277387
                     130                      0.95410291
                     135                      0.15787842
                     140                     -0.85314806
                     145                      -2.0767227
                     150                      -3.5196083
                     155                      -5.2031153
                     160                       -7.171621
                     165                      -9.5022151
                     170                      -12.290922
                     175                      -15.407675
                     180                      -17.210458

