        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.493893
                    -175                      -19.025871
                    -170                      -14.296614
                    -165                       -10.66941
                    -160                      -7.7295943
                    -155                      -5.2627214
                    -150                       -3.147951
                    -145                      -1.3122724
                    -140                      0.29126585
                    -135                       1.6936164
                    -130                       2.9156504
                    -125                       3.9715746
                    -120                       4.8710687
                    -115                       5.6206839
                    -110                       6.2247889
                    -105                       6.6862228
                    -100                       7.0067468
                     -95                       7.1873529
                     -90                       7.2284605
                     -85                       7.1300956
                     -80                       6.8917127
                     -75                       6.5123631
                     -70                       5.9904787
                     -65                       5.3236548
                     -60                       4.5083116
                     -55                       3.5392018
                     -50                       2.4087054
                     -45                       1.1058119
                     -40                     -0.38537703
                     -35                      -2.0879196
                     -30                      -4.0356207
                     -25                      -6.2791032
                     -20                      -8.8956624
                     -15                      -12.008597
                     -10                      -15.816741
                      -5                       -20.58018
                       0                      -25.688296
                       5                      -26.355965
                      10                      -23.911603
                      15                      -21.857643
                      20                      -19.919753
                      25                      -17.639992
                      30                      -15.080984
                      35                       -12.53522
                      40                      -10.195728
                      45                       -8.130771
                      50                      -6.3463936
                      55                      -4.8275255
                      60                      -3.5551962
                      65                      -2.5124117
                      70                      -1.6856586
                      75                       -1.064913
                      80                     -0.64323726
                      85                     -0.41635595
                      90                     -0.38232921
                      95                     -0.54130311
                     100                     -0.89584599
                     105                      -1.4507759
                     110                      -2.2136501
                     115                       -3.195292
                     120                      -4.4104128
                     125                      -5.8780454
                     130                      -7.6209043
                     135                       -9.661017
                     140                      -12.004166
                     145                      -14.595409
                     150                      -17.227186
                     155                      -19.500453
                     160                      -21.195725
                     165                      -22.811761
                     170                      -25.377869
                     175                      -29.174075
                     180                      -25.493893

