        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.145811
                    -175                      -11.462689
                    -170                      -7.7857212
                    -165                      -4.9181563
                    -160                      -2.6499357
                    -155                     -0.80955988
                    -150                      0.70153725
                    -145                       1.9368823
                    -140                       2.9231785
                    -135                       3.6701959
                    -130                       4.1759438
                    -125                       4.4290425
                    -120                       4.4090739
                    -115                       4.0849456
                    -110                        3.410311
                    -105                       2.3139571
                    -100                       0.6788193
                     -95                      -1.7071155
                     -90                      -5.2765261
                     -85                      -10.860833
                     -80                      -13.949073
                     -75                      -8.4249597
                     -70                      -4.7086314
                     -65                      -2.5206759
                     -60                      -1.2446205
                     -55                       -0.592949
                     -50                     -0.42007965
                     -45                     -0.64913288
                     -40                      -1.2435871
                     -35                      -2.1984609
                     -30                      -3.5429185
                     -25                       -5.356176
                     -20                      -7.8101117
                     -15                      -11.281888
                     -10                      -16.578574
                      -5                      -20.859506
                       0                      -15.193493
                       5                      -10.795388
                      10                      -7.9346011
                      15                      -5.9276997
                      20                       -4.463638
                      25                      -3.3909918
                      30                      -2.6302288
                      35                      -2.1371316
                      40                      -1.8839915
                      45                      -1.8460128
                      50                      -1.9864747
                      55                      -2.2367922
                      60                      -2.4747701
                      65                      -2.5268204
                      70                       -2.237255
                      75                      -1.5824911
                      80                     -0.69127821
                      85                      0.25901511
                      90                       1.1334194
                      95                       1.8571696
                     100                       2.3978852
                     105                       2.7468114
                     110                       2.9065866
                     115                       2.8845821
                     120                       2.6893473
                     125                       2.3285446
                     130                       1.8074159
                     135                       1.1273258
                     140                      0.28371574
                     145                     -0.73688128
                     150                      -1.9617417
                     155                      -3.4403795
                     160                      -5.2595593
                     165                      -7.5686777
                     170                      -10.594019
                     175                      -14.241396
                     180                      -15.145811

