        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.457261
                    -175                      -12.485175
                    -170                      -8.2863186
                    -165                      -5.2354433
                    -160                      -2.8872798
                    -155                      -1.0036342
                    -150                        0.537088
                    -145                       1.7979509
                    -140                       2.8102306
                    -135                       3.5862338
                    -130                       4.1256768
                    -125                       4.4186733
                    -120                       4.4465163
                    -115                       4.1805001
                    -110                       3.5780249
                    -105                       2.5742332
                    -100                        1.063573
                     -95                      -1.1441578
                     -90                      -4.4469257
                     -85                      -9.8676633
                     -80                      -17.576257
                     -75                      -10.830708
                     -70                      -6.0125076
                     -65                      -3.3710913
                     -60                      -1.8451435
                     -55                      -1.0273826
                     -50                     -0.72864036
                     -45                     -0.85192093
                     -40                      -1.3490615
                     -35                      -2.2062992
                     -30                      -3.4437109
                     -25                      -5.1278258
                     -20                      -7.4085242
                     -15                      -10.622872
                     -10                      -15.622807
                      -5                      -22.923731
                       0                       -17.44279
                       5                      -12.055107
                      10                      -8.7809247
                      15                      -6.5516448
                      20                      -4.9474471
                      25                      -3.7795724
                      30                      -2.9545375
                      35                      -2.4246229
                      40                      -2.1653097
                      45                      -2.1609003
                      50                      -2.3890577
                      55                       -2.795739
                      60                      -3.2536814
                      65                      -3.5255403
                      70                      -3.3288197
                      75                      -2.5654323
                      80                      -1.4297001
                      85                     -0.20722931
                      90                      0.90741895
                      95                       1.8242685
                     100                       2.5138459
                     105                       2.9744116
                     110                       3.2151118
                     115                        3.248449
                     120                       3.0869218
                     125                       2.7413211
                     130                       2.2194618
                     135                       1.5248777
                     140                      0.65476679
                     145                     -0.40319036
                     150                      -1.6762992
                     155                      -3.2167927
                     160                      -5.1213366
                     165                      -7.5723337
                     170                      -10.922372
                     175                      -15.599748
                     180                      -17.457261

