        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.781949
                    -175                      -13.026878
                    -170                      -11.334474
                    -165                       -9.480498
                    -160                      -7.7828602
                    -155                      -6.3048226
                    -150                      -5.0349096
                    -145                      -3.9479169
                    -140                      -3.0209205
                    -135                       -2.236126
                    -130                      -1.5805003
                    -125                      -1.0447271
                    -120                     -0.62220632
                    -115                     -0.30824507
                    -110                    -0.099435647
                    -105                    0.0068141686
                    -100                     0.012634344
                     -95                    -0.080041509
                     -90                     -0.26927572
                     -85                     -0.55293364
                     -80                     -0.92873386
                     -75                      -1.3939186
                     -70                      -1.9453589
                     -65                      -2.5794619
                     -60                      -3.2921243
                     -55                      -4.0786657
                     -50                      -4.9337047
                     -45                      -5.8509064
                     -40                      -6.8224712
                     -35                      -7.8381402
                     -30                      -8.8833453
                     -25                      -9.9358984
                     -20                      -10.961193
                     -15                      -11.905185
                     -10                      -12.690002
                      -5                      -13.219944
                       0                      -13.408566
                       5                      -13.219942
                      10                          -12.69
                      15                      -11.905182
                      20                       -10.96119
                      25                      -9.9358952
                      30                      -8.8833422
                      35                      -7.8381374
                      40                      -6.8224686
                      45                       -5.850904
                      50                      -4.9337025
                      55                      -4.0786637
                      60                      -3.2921225
                      65                      -2.5794603
                      70                      -1.9453574
                      75                      -1.3939173
                      80                     -0.92873262
                      85                     -0.55293253
                      90                     -0.26927474
                      95                    -0.080040647
                     100                      0.01263508
                     105                    0.0068147749
                     110                    -0.099435176
                     115                     -0.30824474
                     120                     -0.62220615
                     125                      -1.0447271
                     130                      -1.5805005
                     135                      -2.2361264
                     140                      -3.0209212
                     145                      -3.9479177
                     150                      -5.0349108
                     155                      -6.3048241
                     160                      -7.7828621
                     165                      -9.4805003
                     170                      -11.334476
                     175                      -13.026879
                     180                      -13.781949

