        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.060647
                    -175                      -5.3906391
                    -170                      -4.7428609
                    -165                      -4.1142917
                    -160                      -3.5013146
                    -155                      -2.9017018
                    -150                      -2.3154144
                    -145                      -1.7442066
                    -140                      -1.1917526
                    -135                     -0.66267563
                    -130                     -0.16204221
                    -125                      0.30514614
                    -120                      0.73432072
                    -115                       1.1215645
                    -110                       1.4636956
                    -105                       1.7582418
                    -100                        2.003337
                     -95                       2.1975712
                     -90                       2.3398219
                     -85                       2.4290552
                     -80                       2.4643225
                     -75                       2.4444877
                     -70                         2.36827
                     -65                       2.2341896
                     -60                       2.0405504
                     -55                       1.7854179
                     -50                       1.4665747
                     -45                       1.0814376
                     -40                      0.62693122
                     -35                     0.099327171
                     -30                     -0.50591456
                     -25                      -1.1941316
                     -20                      -1.9715175
                     -15                      -2.8435929
                     -10                      -3.8125551
                      -5                      -4.8698872
                       0                      -5.9800579
                       5                      -7.0496124
                      10                      -7.8900674
                      15                      -8.2389857
                      20                      -7.9293005
                      25                      -7.0601483
                      30                       -5.896297
                      35                      -4.6648045
                      40                      -3.4925104
                      45                      -2.4352212
                      50                      -1.5131247
                      55                     -0.73122151
                      60                    -0.088887445
                      65                      0.41605588
                      70                      0.78574056
                      75                       1.0217073
                      80                       1.1247918
                      85                       1.0951759
                      90                      0.93250959
                      95                      0.63604624
                     100                      0.20476296
                     105                     -0.36226056
                     110                      -1.0653311
                     115                      -1.9030673
                     120                      -2.8702573
                     125                      -3.9536648
                     130                      -5.1242223
                     135                      -6.3241164
                     140                      -7.4510638
                     145                      -8.3554754
                     150                      -8.8827806
                     155                       -8.962739
                     160                      -8.6589043
                     165                      -8.1109501
                     170                      -7.4478534
                     175                      -6.7511643
                     180                       -6.060647

