        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8888581
                    -175                      -6.5273048
                    -170                      -6.4354077
                    -165                      -6.6163288
                    -160                      -7.0699828
                    -155                      -7.7754552
                    -150                      -8.6330901
                    -145                      -9.3389579
                    -140                      -9.3259167
                    -135                      -8.2404872
                    -130                      -6.4512663
                    -125                       -4.521949
                    -120                      -2.7486974
                    -115                      -1.2239034
                    -110                     0.040170243
                    -105                       1.0547162
                    -100                       1.8349581
                     -95                       2.3943661
                     -90                       2.7433022
                     -85                       2.8889941
                     -80                        2.835691
                     -75                       2.5848396
                     -70                       2.1351177
                     -65                       1.4822715
                     -60                      0.61894785
                     -55                     -0.46512646
                     -50                      -1.7815022
                     -45                      -3.3366258
                     -40                        -5.11146
                     -35                       -7.004839
                     -30                      -8.7186368
                     -25                      -9.7204475
                     -20                      -9.6902215
                     -15                      -8.9692716
                     -10                      -8.0877657
                      -5                      -7.3388276
                       0                      -6.8263494
                       5                       -6.579049
                      10                      -6.6053242
                      15                      -6.9108134
                      20                      -7.4949935
                      25                      -8.3204087
                      30                      -9.2208497
                      35                      -9.7394073
                      40                      -9.2364811
                      45                      -7.6636865
                      50                      -5.6398397
                      55                      -3.6582209
                      60                      -1.9055217
                      65                     -0.42108301
                      70                      0.80228924
                      75                       1.7820039
                      80                       2.5348348
                      85                       3.0742846
                      90                       3.4103454
                      95                       3.5499498
                     100                       3.4971056
                     105                       3.2532957
                     110                       2.8174232
                     115                       2.1856468
                     120                       1.3511102
                     125                      0.30380091
                     130                     -0.96875309
                     135                      -2.4778061
                     140                      -4.2204221
                     145                      -6.1401202
                     150                      -8.0298431
                     155                      -9.4143943
                     160                       -9.783089
                     165                      -9.2387662
                     170                      -8.3465475
                     175                      -7.5102726
                     180                      -6.8888581

