        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.449005
                    -175                      -11.890562
                    -170                      -10.553324
                    -165                      -8.9757028
                    -160                      -7.4516269
                    -155                      -6.0774817
                    -150                      -4.8689065
                    -145                      -3.8168423
                    -140                      -2.9075559
                    -135                      -2.1285259
                    -130                      -1.4698362
                    -125                     -0.92406901
                    -120                     -0.48581509
                    -115                     -0.15114981
                    -110                     0.082821998
                    -105                      0.21833369
                    -100                      0.25724391
                     -95                      0.20125665
                     -90                      0.05208732
                     -85                     -0.18837633
                     -80                     -0.51813263
                     -75                     -0.93478185
                     -70                      -1.4356366
                     -65                      -2.0176532
                     -60                      -2.6774027
                     -55                      -3.4110219
                     -50                      -4.2141039
                     -45                      -5.0814558
                     -40                      -6.0065919
                     -35                      -6.9807263
                     -30                      -7.9908761
                     -25                      -9.0164033
                     -20                      -10.023955
                     -15                      -10.959738
                     -10                      -11.744225
                      -5                      -12.277581
                       0                      -12.468182
                       5                      -12.277649
                      10                      -11.744341
                      15                      -10.959873
                      20                      -10.024085
                      25                      -9.0165118
                      30                      -7.9909559
                      35                      -6.9807753
                      40                      -6.0066113
                      45                      -5.0814484
                      50                      -4.2140734
                      55                      -3.4109722
                      60                      -2.6773377
                      65                      -2.0175766
                      70                      -1.4355518
                      75                     -0.93469187
                      80                     -0.51804026
                      85                     -0.18828408
                      90                     0.052177159
                      95                      0.20134196
                     100                      0.25732271
                     105                      0.21840409
                     110                     0.082882122
                     115                     -0.15110185
                     120                     -0.48578126
                     125                     -0.92405139
                     130                      -1.4698371
                     135                      -2.1285478
                     140                      -2.9076017
                     145                      -3.8169153
                     150                      -4.8690101
                     155                      -6.0776193
                     160                         -7.4518
                     165                       -8.975906
                     170                      -10.553532
                     175                      -11.890709
                     180                      -12.449005

