        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.22304
                    -175                      -9.9449223
                    -170                      -6.2527142
                    -165                       -3.634289
                    -160                      -1.6584616
                    -155                      -0.1124799
                    -150                       1.1141382
                    -145                       2.0811323
                    -140                       2.8203681
                    -135                       3.3468676
                    -130                       3.6644576
                    -125                        3.768648
                    -120                       3.6478324
                    -115                       3.2832129
                    -110                       2.6473904
                    -105                       1.7013253
                    -100                      0.38888411
                     -95                      -1.3713657
                     -90                      -3.6912928
                     -85                       -6.657922
                     -80                       -9.826498
                     -75                      -10.779265
                     -70                      -8.7986563
                     -65                      -6.5960626
                     -60                      -5.0227729
                     -55                       -4.046888
                     -50                      -3.5568281
                     -45                      -3.4721532
                     -40                      -3.7454441
                     -35                       -4.356389
                     -30                      -5.3095185
                     -25                      -6.6364197
                     -20                      -8.4005295
                     -15                      -10.688846
                     -10                      -13.477511
                      -5                      -15.817537
                       0                      -15.254937
                       5                      -12.660067
                      10                      -10.189638
                      15                      -8.2724924
                      20                      -6.8568153
                      25                      -5.8664936
                      30                      -5.2599332
                      35                      -5.0317847
                      40                      -5.2139772
                      45                      -5.8873683
                      50                      -7.2168071
                      55                      -9.5469712
                      60                      -13.636552
                      65                      -18.475966
                      70                      -12.827083
                      75                      -7.4434694
                      80                      -3.8780766
                      85                      -1.3388888
                      90                      0.54081197
                      95                       1.9439842
                     100                       2.9730758
                     105                        3.691306
                     110                       4.1403235
                     115                       4.3487729
                     120                       4.3365926
                     125                       4.1170647
                     130                       3.6974914
                     135                       3.0787554
                     140                        2.253681
                     145                       1.2037129
                     150                     -0.10737066
                     155                       -1.745675
                     160                       -3.832704
                     165                      -6.6033741
                     170                      -10.532187
                     175                      -15.938212
                     180                       -15.22304

