        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7493488
                    -175                      -7.5366498
                    -170                      -6.9561174
                    -165                      -6.1378616
                    -160                      -5.2108325
                    -155                      -4.2659262
                    -150                      -3.3562793
                    -145                       -2.509578
                    -140                      -1.7392487
                    -135                      -1.0513189
                    -130                     -0.44826889
                    -125                     0.069019063
                    -120                      0.50032875
                    -115                      0.84570438
                    -110                       1.1053067
                    -105                       1.2793953
                    -100                       1.3683686
                     -95                       1.3728294
                     -90                       1.2936619
                     -85                        1.132132
                     -80                       0.8899286
                     -75                      0.56933548
                     -70                      0.17332376
                     -65                     -0.29428329
                     -60                     -0.82861065
                     -55                      -1.4234752
                     -50                      -2.0710551
                     -45                      -2.7614654
                     -40                      -3.4822249
                     -35                      -4.2176182
                     -30                      -4.9480028
                     -25                      -5.6491819
                     -20                      -6.2923774
                     -15                      -6.8448179
                     -10                      -7.2723439
                      -5                      -7.5438308
                       0                      -7.6370335
                       5                      -7.5438253
                      10                      -7.2723328
                      15                      -6.8448014
                      20                      -6.2923556
                      25                      -5.6491553
                      30                      -4.9479716
                      35                      -4.2175833
                      40                      -3.4821867
                      45                      -2.7614246
                      50                      -2.0710124
                      55                      -1.4234312
                      60                      -0.8285658
                      65                     -0.29423808
                      70                      0.17336896
                      75                      0.56938033
                      80                      0.88997283
                      85                       1.1321754
                      90                       1.2937042
                      95                       1.3728705
                     100                       1.3684084
                     105                       1.2794337
                     110                       1.1053435
                     115                       0.8457396
                     120                       0.5003623
                     125                     0.069050893
                     130                     -0.44823883
                     135                      -1.0512907
                     140                      -1.7392223
                     145                      -2.5095536
                     150                       -3.356257
                     155                      -4.2659061
                     160                      -5.2108149
                     165                      -6.1378471
                     170                      -6.9561068
                     175                      -7.5366441
                     180                      -7.7493488

