        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1308737
                    -175                      -4.4995356
                    -170                      -3.8946798
                    -165                       -3.312391
                    -160                      -2.7482563
                    -155                      -2.1992072
                    -150                       -1.664333
                    -145                      -1.1447567
                    -140                     -0.64364082
                    -135                     -0.16541738
                    -130                      0.28477264
                    -125                      0.70166371
                    -120                       1.0803476
                    -115                       1.4166211
                    -110                       1.7071945
                    -105                       1.9497701
                    -100                       2.1430089
                     -95                       2.2864069
                     -90                       2.3801025
                     -85                       2.4246259
                     -80                       2.4207014
                     -75                        2.368925
                     -70                       2.2696186
                     -65                       2.1226669
                     -60                       1.9274321
                     -55                       1.6827246
                     -50                       1.3868122
                     -45                        1.037446
                     -40                      0.63188283
                     -35                      0.16689932
                     -30                     -0.36118383
                     -25                     -0.95634846
                     -20                      -1.6227539
                     -15                      -2.3635486
                     -10                       -3.179013
                      -5                      -4.0620239
                       0                      -4.9890565
                       5                      -5.9043432
                      10                      -6.6992921
                      15                      -7.2086044
                      20                      -7.2678269
                      25                      -6.8294768
                      30                      -6.0083026
                      35                      -4.9893913
                      40                      -3.9260507
                      45                      -2.9112333
                      50                      -1.9924578
                      55                      -1.1915027
                      60                     -0.51742143
                      65                      0.02647043
                      70                      0.43917064
                      75                       0.7204027
                      80                      0.86992361
                      85                       0.8872584
                      90                      0.77165317
                      95                      0.52211778
                     100                      0.13758418
                     105                     -0.38271993
                     110                      -1.0386176
                     115                      -1.8276685
                     120                      -2.7426093
                     125                      -3.7665103
                     130                      -4.8642079
                     135                      -5.9693598
                     140                      -6.9719703
                     145                      -7.7253276
                     150                      -8.0989656
                     155                      -8.0586313
                     160                      -7.6869472
                     165                      -7.1170147
                     170                      -6.4613478
                     175                       -5.788441
                     180                      -5.1308737

