        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.118809
                    -175                      -18.184292
                    -170                      -24.401121
                    -165                      -21.689621
                    -160                      -14.177303
                    -155                      -9.4416582
                    -150                      -6.0200837
                    -145                      -3.3434777
                    -140                      -1.1597762
                    -135                      0.66162226
                    -130                        2.195769
                    -125                       3.4887696
                    -120                       4.5701977
                    -115                       5.4595313
                    -110                       6.1697632
                    -105                       6.7095443
                    -100                       7.0845014
                     -95                       7.2980558
                     -90                       7.3519138
                     -85                       7.2463635
                     -80                       6.9802051
                     -75                       6.5507601
                     -70                       5.9534848
                     -65                       5.1813735
                     -60                       4.2239748
                     -55                       3.0657976
                     -50                       1.6836785
                     -45                     0.042225046
                     -40                      -1.9146256
                     -35                      -4.2808122
                     -30                      -7.2282523
                     -25                       -11.12129
                     -20                      -16.976432
                     -15                      -31.042225
                     -10                      -23.913702
                      -5                      -17.650667
                       0                      -15.136292
                       5                      -14.152655
                      10                      -14.202246
                      15                        -15.2047
                      20                      -17.229941
                      25                       -19.57791
                      30                      -18.142152
                      35                      -13.776333
                      40                      -9.9741572
                      45                      -7.0035093
                      50                      -4.6534658
                      55                      -2.7665854
                      60                      -1.2448142
                      65                    -0.026791207
                      70                      0.92677633
                      75                       1.6414055
                      80                       2.1335604
                      85                       2.4133829
                      90                       2.4862599
                      95                       2.3536611
                     100                       2.0132555
                     105                       1.4588365
                     110                       0.6795336
                     115                     -0.34153346
                     120                      -1.6293872
                     125                      -3.2202155
                     130                      -5.1645476
                     135                      -7.5250837
                     140                      -10.339103
                     145                      -13.405194
                     150                      -15.635701
                     155                      -15.644551
                     160                      -14.477277
                     165                      -13.529645
                     170                      -13.216922
                     175                      -13.671492
                     180                      -15.118809

