        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.804302
                    -175                      -17.109257
                    -170                      -11.400452
                    -165                       -7.868274
                    -160                      -5.2973576
                    -155                      -3.2738017
                    -150                      -1.6186441
                    -145                     -0.24591136
                    -140                      0.88615357
                    -135                       1.7955569
                    -130                       2.4863136
                    -125                       2.9534449
                    -120                       3.1855634
                    -115                       3.1661202
                    -110                       2.8740396
                    -105                        2.284433
                    -100                       1.3716952
                     -95                      0.12119376
                     -90                      -1.4309581
                     -85                      -3.0849621
                     -80                      -4.3014791
                     -75                      -4.4364212
                     -70                      -3.6154266
                     -65                       -2.528644
                     -60                      -1.6149424
                     -55                      -1.0132917
                     -50                     -0.74151813
                     -45                     -0.78528127
                     -40                      -1.1292605
                     -35                      -1.7683021
                     -30                      -2.7143644
                     -25                      -4.0062473
                     -20                      -5.7294768
                     -15                       -8.064473
                     -10                       -11.42869
                      -5                      -17.050633
                       0                      -26.909824
                       5                      -17.050628
                      10                      -11.428687
                      15                      -8.0644711
                      20                      -5.7294753
                      25                       -4.006246
                      30                      -2.7143633
                      35                      -1.7683011
                      40                      -1.1292597
                      45                     -0.78528063
                      50                     -0.74151771
                      55                      -1.0132916
                      60                      -1.6149428
                      65                      -2.5286451
                      70                      -3.6154287
                      75                      -4.4364244
                      80                      -4.3014823
                      85                      -3.0849643
                      90                      -1.4309592
                      95                      0.12119338
                     100                       1.3716952
                     105                       2.2844333
                     110                         2.87404
                     115                       3.1661206
                     120                       3.1855639
                     125                       2.9534454
                     130                       2.4863141
                     135                       1.7955572
                     140                      0.88615385
                     145                     -0.24591117
                     150                       -1.618644
                     155                      -3.2738018
                     160                      -5.2973579
                     165                      -7.8682746
                     170                      -11.400453
                     175                      -17.109259
                     180                      -26.804302

