        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.4715434
                    -175                      -8.1991747
                    -170                      -7.4743394
                    -165                      -6.4914222
                    -160                      -5.4211555
                    -155                      -4.3672933
                    -150                      -3.3810738
                    -145                      -2.4840899
                    -140                      -1.6837782
                    -135                     -0.98141192
                    -130                     -0.37595792
                    -125                      0.13423968
                    -120                      0.55079849
                    -115                      0.87510541
                    -110                       1.1083291
                    -105                       1.2515145
                    -100                        1.305705
                     -95                       1.2720699
                     -90                       1.1520303
                     -85                      0.94740637
                     -80                      0.66047872
                     -75                      0.29422654
                     -70                      -0.1475572
                     -65                     -0.66005215
                     -60                      -1.2371651
                     -55                      -1.8712326
                     -50                      -2.5526681
                     -45                      -3.2695601
                     -40                      -4.0072522
                     -35                      -4.7479677
                     -30                      -5.4705959
                     -25                      -6.1507856
                     -20                      -6.7617816
                     -15                      -7.2756666
                     -10                      -7.6658507
                      -5                      -7.9100101
                       0                      -7.9931624
                       5                      -7.9100105
                      10                      -7.6658513
                      15                      -7.2756675
                      20                      -6.7617825
                      25                      -6.1507866
                      30                      -5.4705969
                      35                      -4.7479686
                      40                      -4.0072531
                      45                      -3.2695608
                      50                      -2.5526687
                      55                      -1.8712332
                      60                      -1.2371656
                      65                     -0.66005259
                      70                     -0.14755761
                      75                      0.29422615
                      80                      0.66047832
                      85                      0.94740596
                      90                       1.1520299
                      95                       1.2720695
                     100                       1.3057045
                     105                       1.2515139
                     110                       1.1083285
                     115                      0.87510485
                     120                      0.55079791
                     125                      0.13423911
                     130                     -0.37595849
                     135                     -0.98141247
                     140                      -1.6837787
                     145                      -2.4840903
                     150                      -3.3810742
                     155                      -4.3672936
                     160                      -5.4211558
                     165                      -6.4914223
                     170                      -7.4743395
                     175                      -8.1991747
                     180                      -8.4715434

