        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.968244
                    -175                      -5.8056008
                    -170                      -4.6884203
                    -165                      -3.6402199
                    -160                      -2.6669826
                    -155                      -1.7678245
                    -150                      -0.9399627
                    -145                     -0.18066711
                    -140                      0.51178872
                    -135                       1.1381122
                    -130                       1.6980669
                    -125                       2.1906818
                    -120                       2.6144876
                    -115                       2.9677442
                    -110                        3.248646
                    -105                          3.4555
                    -100                       3.5868757
                     -95                       3.6417303
                     -90                       3.6195117
                     -85                       3.5202476
                     -80                       3.3446008
                     -75                       3.0939203
                     -70                       2.7702877
                     -65                       2.3765289
                     -60                       1.9162101
                     -55                        1.393606
                     -50                      0.81363502
                     -45                      0.18175306
                     -40                     -0.49619429
                     -35                      -1.2141545
                     -30                      -1.9660573
                     -25                      -2.7459292
                     -20                      -3.5479338
                     -15                      -4.3658717
                     -10                       -5.192188
                      -5                      -6.0158169
                       0                      -6.8184927
                       5                      -7.5693637
                      10                      -8.2191958
                      15                      -8.6989601
                      20                      -8.9314244
                      25                      -8.8605917
                      30                      -8.4841064
                      35                      -7.8586781
                      40                      -7.0734147
                      45                      -6.2156971
                      50                      -5.3531679
                      55                      -4.5315524
                      60                      -3.7795148
                      65                      -3.1143525
                      70                       -2.546357
                      75                      -2.0816732
                      80                      -1.7240494
                      85                      -1.4758813
                      90                      -1.3388427
                      95                      -1.3142514
                     100                      -1.4033574
                     105                      -1.6074996
                     110                      -1.9282383
                     115                      -2.3674078
                     120                      -2.9270218
                     125                      -3.6088416
                     130                      -4.4131844
                     135                      -5.3360458
                     140                      -6.3626399
                     145                      -7.4539684
                     150                      -8.5228862
                     155                      -9.4065125
                     160                       -9.879274
                     165                      -9.7718534
                     170                      -9.1174408
                     175                      -8.1149428
                     180                       -6.968244

