        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.674781
                    -175                      -15.449092
                    -170                      -13.057377
                    -165                      -10.755143
                    -160                      -8.8045926
                    -155                      -7.1789228
                    -150                      -5.8168873
                    -145                      -4.6682004
                    -140                      -3.6969434
                    -135                      -2.8781847
                    -130                      -2.1947476
                    -125                      -1.6347856
                    -120                      -1.1900908
                    -115                     -0.85492212
                    -110                     -0.62518862
                    -105                     -0.49787418
                    -100                     -0.47063068
                     -95                     -0.54149076
                     -90                     -0.70866915
                     -85                     -0.97039998
                     -80                       -1.324988
                     -75                      -1.7706005
                     -70                      -2.3054139
                     -65                      -2.9276554
                     -60                      -3.6357266
                     -55                      -4.4283785
                     -50                      -5.3049293
                     -45                      -6.2654962
                     -40                      -7.3111536
                     -35                      -8.4438021
                     -30                      -9.6652145
                     -25                      -10.973924
                     -20                      -12.357335
                     -15                      -13.772063
                     -10                      -15.105356
                      -5                      -16.126909
                       0                      -16.522682
                       5                      -16.126847
                      10                      -15.105256
                      15                       -13.77195
                      20                      -12.357222
                      25                      -10.973817
                      30                      -9.6651144
                      35                      -8.4437092
                      40                      -7.3110672
                      45                      -6.2654156
                      50                      -5.3048538
                      55                      -4.4283073
                      60                      -3.6356592
                      65                      -2.9275912
                      70                      -2.3053525
                      75                      -1.7705414
                      80                      -1.3249309
                      85                     -0.97034443
                      90                      -0.7086148
                      95                     -0.54143725
                     100                     -0.47057766
                     105                     -0.49782129
                     110                     -0.62513548
                     115                     -0.85486832
                     120                      -1.1900358
                     125                       -1.634729
                     130                      -2.1946886
                     135                      -2.8781227
                     140                      -3.6968772
                     145                      -4.6681286
                     150                      -5.8168081
                     155                      -7.1788337
                     160                      -8.8044903
                     165                      -10.755024
                     170                      -13.057244
                     175                      -15.448977
                     180                      -16.674781

