        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.914539
                    -175                      -12.753416
                    -170                      -8.2270802
                    -165                      -5.0859181
                    -160                      -2.7812735
                    -155                      -1.0056779
                    -150                      0.39774075
                    -145                       1.5131723
                    -140                        2.386809
                    -135                       3.0430193
                    -130                       3.4924518
                    -125                       3.7362465
                    -120                       3.7680881
                    -115                       3.5748273
                    -110                       3.1357607
                    -105                       2.4203338
                    -100                       1.3832088
                     -95                    -0.045703458
                     -90                      -1.9823341
                     -85                      -4.6369606
                     -80                      -8.4371101
                     -75                      -14.162644
                     -70                      -17.181924
                     -65                      -11.942364
                     -60                      -8.3859599
                     -55                      -6.2936859
                     -50                      -5.0763049
                     -45                      -4.4570421
                     -40                      -4.2983446
                     -35                      -4.5315075
                     -30                      -5.1299991
                     -25                      -6.1012552
                     -20                      -7.4888324
                     -15                      -9.3809959
                     -10                      -11.903128
                      -5                      -14.987832
                       0                      -16.906014
                       5                      -14.987834
                      10                      -11.903129
                      15                      -9.3809975
                      20                      -7.4888338
                      25                      -6.1012566
                      30                      -5.1300006
                      35                      -4.5315091
                      40                      -4.2983463
                      45                      -4.4570441
                      50                      -5.0763072
                      55                      -6.2936888
                      60                      -8.3859639
                      65                       -11.94237
                      70                      -17.181932
                      75                       -14.16264
                      80                      -8.4371068
                      85                      -4.6369584
                      90                      -1.9823324
                      95                    -0.045702226
                     100                       1.3832098
                     105                       2.4203346
                     110                       3.1357613
                     115                       3.5748279
                     120                       3.7680885
                     125                        3.736247
                     130                       3.4924522
                     135                       3.0430196
                     140                       2.3868094
                     145                       1.5131727
                     150                      0.39774113
                     155                      -1.0056775
                     160                       -2.781273
                     165                      -5.0859175
                     170                      -8.2270793
                     175                      -12.753415
                     180                      -16.914539

