        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -22.18255
                    -175                       -14.45798
                    -170                      -9.0315847
                    -165                      -5.6432873
                    -160                      -3.2181102
                    -155                      -1.3567411
                    -150                      0.12135516
                    -145                        1.307421
                    -140                       2.2492983
                    -135                       2.9708662
                    -130                       3.4812994
                    -125                        3.779723
                    -120                          3.8574
                    -115                       3.6983163
                    -110                       3.2781497
                    -105                        2.561404
                    -100                       1.4951754
                     -95                   -0.0037275618
                     -90                      -2.0771956
                     -85                      -4.9954775
                     -80                      -9.3465203
                     -75                      -15.964525
                     -70                      -15.138423
                     -65                      -9.8022404
                     -60                      -6.7093067
                     -55                      -4.8964992
                     -50                      -3.8650234
                     -45                      -3.3854997
                     -40                      -3.3429932
                     -35                      -3.6818036
                     -30                      -4.3859717
                     -25                      -5.4767318
                     -20                      -7.0243853
                     -15                      -9.1846074
                     -10                      -12.295621
                      -5                       -17.09984
                       0                      -22.251805
                       5                       -17.09984
                      10                      -12.295621
                      15                       -9.184607
                      20                      -7.0243848
                      25                      -5.4767312
                      30                       -4.385971
                      35                      -3.6818028
                      40                      -3.3429922
                      45                      -3.3854985
                      50                      -3.8650219
                      55                      -4.8964973
                      60                      -6.7093042
                      65                      -9.8022371
                      70                       -15.13842
                      75                      -15.964535
                      80                      -9.3465252
                      85                      -4.9954803
                      90                      -2.0771974
                      95                   -0.0037287648
                     100                       1.4951746
                     105                       2.5614034
                     110                       3.2781493
                     115                       3.6983161
                     120                       3.8573999
                     125                        3.779723
                     130                       3.4812995
                     135                       2.9708664
                     140                       2.2492985
                     145                       1.3074213
                     150                      0.12135556
                     155                      -1.3567407
                     160                      -3.2181096
                     165                      -5.6432865
                     170                      -9.0315836
                     175                      -14.457978
                     180                       -22.18255

