        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.578194
                    -175                      -19.308939
                    -170                      -15.713011
                    -165                      -12.625075
                    -160                      -10.048027
                    -155                      -7.8400591
                    -150                      -5.9131064
                    -145                      -4.2218832
                    -140                      -2.7462252
                    -135                      -1.4797282
                    -130                     -0.42318063
                    -125                      0.41932892
                    -120                       1.0430084
                    -115                       1.4445429
                    -110                       1.6249269
                    -105                       1.5930687
                    -100                       1.3718902
                     -95                       1.0063624
                     -90                      0.57094516
                     -85                      0.16687959
                     -80                     -0.10479094
                     -75                     -0.19205844
                     -70                     -0.12330185
                     -65                      0.01360057
                     -60                       0.1199497
                     -55                      0.11872895
                     -50                    -0.040022163
                     -45                     -0.38650239
                     -40                     -0.94141306
                     -35                      -1.7251721
                     -30                      -2.7668156
                     -25                       -4.115293
                     -20                      -5.8587072
                     -15                      -8.1651211
                     -10                      -11.384833
                      -5                      -16.291893
                       0                      -21.623119
                       5                      -16.291893
                      10                      -11.384833
                      15                       -8.165121
                      20                      -5.8587069
                      25                      -4.1152925
                      30                      -2.7668151
                      35                      -1.7251715
                      40                     -0.94141253
                      45                     -0.38650195
                      50                    -0.040021902
                      55                      0.11872893
                      60                      0.11994928
                      65                      0.01359964
                      70                     -0.12330333
                      75                     -0.19206038
                      80                     -0.10479309
                      85                      0.16687757
                      90                      0.57094353
                      95                       1.0063613
                     100                       1.3718895
                     105                       1.5930684
                     110                       1.6249268
                     115                        1.444543
                     120                       1.0430087
                     125                      0.41932919
                     130                     -0.42318042
                     135                      -1.4797281
                     140                      -2.7462253
                     145                      -4.2218836
                     150                      -5.9131072
                     155                      -7.8400604
                     160                      -10.048029
                     165                      -12.625078
                     170                      -15.713016
                     175                      -19.308944
                     180                      -21.578194

