        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.440389
                    -175                      -17.599259
                    -170                      -12.224979
                    -165                      -8.2973074
                    -160                      -5.3503919
                    -155                      -3.0087698
                    -150                      -1.0877154
                    -145                      0.50543662
                    -140                       1.8169683
                    -135                       2.8674524
                    -130                       3.6616433
                    -125                        4.193202
                    -120                       4.4464744
                    -115                       4.3960565
                    -110                       4.0037335
                    -105                       3.2114495
                    -100                       1.9256811
                     -95                    -0.019650097
                     -90                      -2.9673795
                     -85                       -7.829981
                     -80                      -18.440786
                     -75                      -13.339718
                     -70                      -6.6960358
                     -65                      -3.4884001
                     -60                      -1.6936887
                     -55                     -0.72362149
                     -50                      -0.3324785
                     -45                     -0.39895099
                     -40                     -0.86225715
                     -35                      -1.7008011
                     -30                      -2.9290674
                     -25                       -4.609507
                     -20                      -6.8912789
                     -15                      -10.129785
                     -10                      -15.387169
                      -5                      -29.735177
                       0                      -19.490056
                       5                      -12.566044
                      10                      -8.9186876
                      15                      -6.4991163
                      20                      -4.7402942
                      25                      -3.4054935
                      30                      -2.3739224
                      35                       -1.575044
                      40                     -0.96188407
                      45                     -0.49798295
                      50                     -0.15033533
                      55                      0.11403811
                      60                      0.32834381
                      65                      0.52331231
                      70                      0.72180202
                      75                      0.93464374
                      80                       1.1586674
                      85                       1.3793533
                      90                       1.5760708
                      95                       1.7273168
                     100                       1.8138999
                     105                        1.820191
                     110                       1.7339068
                     115                       1.5454033
                     120                       1.2469935
                     125                      0.83215757
                     130                       0.2951844
                     135                     -0.37000494
                     140                      -1.1713484
                     145                      -2.1212585
                     150                      -3.2409961
                     155                      -4.5681916
                     160                      -6.1705923
                     165                      -8.1735263
                     170                      -10.819407
                     175                       -14.58165
                     180                      -19.440389

