        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.643683
                    -175                      -14.860042
                    -170                      -13.147917
                    -165                      -11.339988
                    -160                      -9.7546377
                    -155                      -8.4459923
                    -150                      -7.3966291
                    -145                      -6.5783731
                    -140                      -5.9667243
                    -135                      -5.5435341
                    -130                      -5.2960049
                    -125                      -5.2157359
                    -120                      -5.2978498
                    -115                      -5.5403426
                    -110                      -5.9434866
                    -105                       -6.508922
                    -100                      -7.2377337
                     -95                      -8.1261434
                     -90                      -9.1562701
                     -85                      -10.278135
                     -80                      -11.382741
                     -75                      -12.285078
                     -70                      -12.780112
                     -65                      -12.792472
                     -60                      -12.453003
                     -55                      -11.982978
                     -50                      -11.559195
                     -45                      -11.282225
                     -40                      -11.199349
                     -35                       -11.32959
                     -30                      -11.677555
                     -25                      -12.238793
                     -20                      -12.993695
                     -15                      -13.891738
                     -10                      -14.818829
                      -5                       -15.56339
                       0                       -15.85708
                       5                      -15.563496
                      10                      -14.819008
                      15                      -13.891956
                      20                      -12.993932
                      25                      -12.239041
                      30                      -11.677814
                      35                      -11.329861
                      40                      -11.199636
                      45                      -11.282531
                      50                      -11.559518
                      55                       -11.98331
                      60                      -12.453316
                      65                      -12.792718
                      70                      -12.780232
                      75                      -12.285047
                      80                      -11.382588
                      85                      -10.277911
                      90                      -9.1560145
                      95                      -8.1258809
                     100                      -7.2374765
                     105                      -6.5086757
                     110                      -5.9432529
                     115                      -5.5401215
                     120                      -5.2976402
                     125                      -5.2155362
                     130                      -5.2958129
                     135                      -5.5433473
                     140                        -5.96654
                     145                       -6.578188
                     150                      -7.3964395
                     155                      -8.4457941
                     160                      -9.7544268
                     165                      -11.339763
                     170                      -13.147693
                     175                      -14.859877
                     180                      -15.643683

