        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9351674
                    -175                      -5.7282824
                    -170                      -4.5640293
                    -165                      -3.4716137
                    -160                      -2.4595952
                    -155                      -1.5280289
                    -150                      -0.6742559
                    -145                      0.10470916
                    -140                      0.81103255
                    -135                       1.4459176
                    -130                       2.0096181
                    -125                        2.501609
                    -120                       2.9208003
                    -115                       3.2657529
                    -110                       3.5348815
                    -105                       3.7266374
                    -100                       3.8396708
                     -95                       3.8729738
                     -90                       3.8260082
                     -85                        3.698831
                     -80                       3.4921764
                     -75                       3.2075782
                     -70                       2.8474649
                     -65                         2.41525
                     -60                       1.9154141
                     -55                       1.3535685
                     -50                      0.73648303
                     -45                     0.072054655
                     -40                     -0.63081035
                     -35                      -1.3624293
                     -30                      -2.1127031
                     -25                      -2.8715563
                     -20                      -3.6295179
                     -15                      -4.3779442
                     -10                      -5.1090853
                      -5                      -5.8154007
                       0                      -6.4879904
                       5                      -7.1140013
                      10                      -7.6733711
                      15                      -8.1358818
                      20                      -8.4612613
                      25                      -8.6056509
                      30                      -8.5358689
                      35                      -8.2453954
                      40                      -7.7616506
                      45                      -7.1373498
                      50                      -6.4336749
                      55                      -5.7061221
                      60                      -4.9980696
                      65                      -4.3404396
                      70                      -3.7540915
                      75                      -3.2526759
                      80                      -2.8450205
                      85                      -2.5368672
                      90                      -2.3320664
                      95                      -2.2333566
                     100                      -2.2429358
                     105                      -2.3628088
                     110                      -2.5950471
                     115                      -2.9419326
                     120                      -3.4059408
                     125                      -3.9894142
                     130                      -4.6935629
                     135                      -5.5159996
                     140                      -6.4451537
                     145                      -7.4485136
                     150                      -8.4509567
                     155                      -9.3066223
                     160                      -9.7992997
                     165                       -9.739114
                     170                      -9.1176342
                     175                      -8.1126205
                     180                      -6.9351674

