        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9125477
                    -175                      -5.8040862
                    -170                      -5.4933257
                    -165                      -5.0183287
                    -160                      -4.4276517
                    -155                      -3.7684127
                    -150                      -3.0798526
                    -145                      -2.3917956
                    -140                      -1.7259685
                    -135                      -1.0978705
                    -130                     -0.51859649
                    -125                      0.00380185
                    -120                      0.46337912
                    -115                      0.85568312
                    -110                       1.1773658
                    -105                       1.4259412
                    -100                       1.5996392
                     -95                       1.6973212
                     -90                       1.7184407
                     -85                        1.663047
                     -80                       1.5317711
                     -75                       1.3259109
                     -70                       1.0474887
                     -65                       0.6993612
                     -60                      0.28536749
                     -55                     -0.18946828
                     -50                     -0.71866066
                     -45                      -1.2938879
                     -40                      -1.9044901
                     -35                      -2.5368231
                     -30                      -3.1734905
                     -25                      -3.7925475
                     -20                      -4.3671932
                     -15                      -4.8660835
                     -10                      -5.2556769
                      -5                      -5.5047262
                       0                      -5.5905331
                       5                       -5.504726
                      10                      -5.2556765
                      15                      -4.8660829
                      20                      -4.3671925
                      25                      -3.7925467
                      30                      -3.1734898
                      35                      -2.5368223
                      40                      -1.9044894
                      45                      -1.2938872
                      50                     -0.71866008
                      55                     -0.18946776
                      60                      0.28536795
                      65                       0.6993616
                      70                        1.047489
                      75                       1.3259111
                      80                       1.5317714
                      85                       1.6630472
                      90                       1.7184409
                      95                       1.6973214
                     100                       1.5996393
                     105                       1.4259414
                     110                        1.177366
                     115                      0.85568332
                     120                      0.46337932
                     125                    0.0038020652
                     130                     -0.51859626
                     135                      -1.0978702
                     140                      -1.7259682
                     145                      -2.3917954
                     150                      -3.0798524
                     155                      -3.7684125
                     160                      -4.4276515
                     165                      -5.0183286
                     170                      -5.4933256
                     175                      -5.8040861
                     180                      -5.9125477

