        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6204737
                    -175                      -6.1360352
                    -170                       -4.955611
                    -165                      -3.5400956
                    -160                      -2.1682582
                    -155                     -0.94712592
                    -150                     0.094857268
                    -145                       0.9560575
                    -140                       1.6412717
                    -135                       2.1547463
                    -130                       2.4981555
                    -125                       2.6701144
                    -120                       2.6664456
                    -115                       2.4803474
                    -110                       2.1027056
                    -105                       1.5226151
                    -100                      0.72866963
                     -95                     -0.28759346
                     -90                      -1.5226888
                     -85                      -2.9388149
                     -80                      -4.4177555
                     -75                       -5.698276
                     -70                      -6.4197687
                     -65                      -6.4188916
                     -60                      -5.9242372
                     -55                      -5.2891381
                     -50                      -4.7395637
                     -45                      -4.3686283
                     -40                      -4.1987498
                     -35                      -4.2222965
                     -30                      -4.4178729
                     -25                      -4.7547064
                     -20                      -5.1907301
                     -15                      -5.6679772
                     -10                      -6.1097199
                      -5                      -6.4272077
                       0                      -6.5434656
                       5                      -6.4272002
                      10                       -6.109705
                      15                       -5.667955
                      20                      -5.1907004
                      25                      -4.7546691
                      30                      -4.4178277
                      35                       -4.222243
                      40                      -4.1986879
                      45                      -4.3685582
                      50                      -4.7394871
                      55                      -5.2890605
                      60                      -5.9241718
                      65                      -6.4188626
                      70                      -6.4198006
                      75                      -5.6983667
                      80                      -4.4178766
                      85                      -2.9389407
                      90                      -1.5228069
                      95                     -0.28770014
                     100                      0.72857454
                     105                       1.5225306
                     110                       2.1026305
                     115                       2.4802804
                     120                       2.6663858
                     125                       2.6700611
                     130                       2.4981079
                     135                       2.1547039
                     140                       1.6412342
                     145                      0.95602456
                     150                     0.094828607
                     155                     -0.94715049
                     160                      -2.1682788
                     165                      -3.5401121
                     170                       -4.955623
                     175                      -6.1360418
                     180                      -6.6204737

