        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6681522
                    -175                      -5.5358072
                    -170                      -4.4408119
                    -165                      -3.4081746
                    -160                      -2.4459276
                    -155                      -1.5549021
                    -150                     -0.73354932
                    -145                     0.020029007
                    -140                      0.70703292
                    -135                       1.3278452
                    -130                       1.8820342
                    -125                       2.3685095
                    -120                       2.7857208
                    -115                       3.1318604
                    -110                       3.4050546
                    -105                       3.6035346
                    -100                       3.7257868
                     -95                       3.7706835
                     -90                       3.7375954
                     -85                       3.6264985
                     -80                        3.438042
                     -75                       3.1736354
                     -70                       2.8355196
                     -65                       2.4268174
                     -60                       1.9515714
                     -55                       1.4147582
                     -50                      0.82226568
                     -45                      0.18082019
                     -40                     -0.50215125
                     -35                      -1.2187311
                     -30                      -1.9607846
                     -25                      -2.7202323
                     -20                      -3.4893669
                     -15                       -4.260734
                     -10                      -5.0267656
                      -5                      -5.7785758
                       0                       -6.503743
                       5                      -7.1829421
                      10                      -7.7859351
                      15                      -8.2689235
                      20                      -8.5775124
                      25                        -8.65985
                      30                       -8.488366
                      35                      -8.0763531
                      40                      -7.4757821
                      45                      -6.7571346
                      50                      -5.9883319
                      55                      -5.2234097
                      60                      -4.5006851
                      65                      -3.8455552
                      70                      -3.2742411
                      75                      -2.7969295
                      80                      -2.4200061
                      85                      -2.1475321
                      90                      -1.9821948
                      95                      -1.9259011
                     100                      -1.9801967
                     105                      -2.1465085
                     110                      -2.4263049
                     115                      -2.8211315
                     120                       -3.332447
                     125                      -3.9610556
                     130                      -4.7056942
                     135                      -5.5598568
                     140                      -6.5050983
                     145                      -7.4980656
                     150                      -8.4495834
                     155                      -9.2053967
                     160                      -9.5682748
                     165                      -9.4036431
                     170                      -8.7495442
                     175                      -7.7783479
                     180                      -6.6681522

