        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6661101
                    -175                      -5.6100696
                    -170                       -5.444073
                    -165                      -5.1744665
                    -160                      -4.8114676
                    -155                      -4.3685595
                    -150                      -3.8616688
                    -145                      -3.3078588
                    -140                      -2.7246607
                    -135                      -2.1289086
                    -130                       -1.536171
                    -125                     -0.96039287
                    -120                     -0.41377249
                    -115                     0.093195996
                    -110                      0.55158643
                    -105                      0.95386547
                    -100                       1.2937155
                     -95                       1.5658761
                     -90                       1.7660111
                     -85                       1.8906026
                     -80                       1.9368788
                     -75                       1.9027122
                     -70                       1.7866059
                     -65                       1.5876446
                     -60                        1.305482
                     -55                      0.94036924
                     -50                      0.49326579
                     -45                    -0.033896369
                     -40                     -0.63766444
                     -35                      -1.3120116
                     -30                       -2.046429
                     -25                      -2.8226279
                     -20                      -3.6098185
                     -15                      -4.3582228
                     -10                       -4.995305
                      -5                      -5.4320879
                       0                       -5.588698
                       5                      -5.4320902
                      10                      -4.9953092
                      15                      -4.3582284
                      20                       -3.609825
                      25                      -2.8226348
                      30                      -2.0464363
                      35                      -1.3120191
                      40                     -0.63767197
                      45                    -0.033903969
                      50                      0.49325814
                      55                      0.94036156
                      60                       1.3054743
                      65                        1.587637
                      70                       1.7865982
                      75                       1.9027046
                      80                       1.9368714
                      85                       1.8905954
                      90                       1.7660041
                      95                       1.5658694
                     100                       1.2937091
                     105                       0.9538594
                     110                      0.55158077
                     115                     0.093190773
                     120                     -0.41377725
                     125                     -0.96039713
                     130                      -1.5361748
                     135                      -2.1289119
                     140                      -2.7246635
                     145                      -3.3078611
                     150                      -3.8616707
                     155                      -4.3685609
                     160                      -4.8114687
                     165                      -5.1744672
                     170                      -5.4440735
                     175                      -5.6100698
                     180                      -5.6661101

