        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3493502
                    -175                      -6.2428816
                    -170                       -5.936865
                    -165                      -5.4663824
                    -160                      -4.8768464
                    -155                       -4.213194
                    -150                      -3.5137076
                    -145                      -2.8082051
                    -140                      -2.1189546
                    -135                      -1.4622379
                    -130                     -0.84998668
                    -125                     -0.29105296
                    -120                      0.20788408
                    -115                      0.64170272
                    -110                       1.0064311
                    -105                       1.2989799
                    -100                        1.516969
                     -95                       1.6586161
                     -90                       1.7226692
                     -85                       1.7083848
                     -80                       1.6154709
                     -75                       1.4441531
                     -70                       1.1951747
                     -65                      0.86985879
                     -60                      0.47019781
                     -55                   -0.0010013863
                     -50                     -0.53988338
                     -45                      -1.1411604
                     -40                      -1.7974856
                     -35                      -2.4984468
                     -30                      -3.2290179
                     -25                       -3.967318
                     -20                      -4.6820546
                     -15                      -5.3301248
                     -10                      -5.8573865
                      -5                       -6.205683
                       0                      -6.3279274
                       5                      -6.2056829
                      10                      -5.8573862
                      15                      -5.3301244
                      20                       -4.682054
                      25                      -3.9673172
                      30                      -3.2290169
                      35                      -2.4984456
                      40                      -1.7974843
                      45                      -1.1411589
                      50                     -0.53988167
                      55                  -0.00099953375
                      60                      0.47019978
                      65                      0.86986086
                      70                       1.1951769
                      75                       1.4441553
                      80                       1.6154731
                      85                        1.708387
                      90                       1.7226713
                      95                       1.6586181
                     100                       1.5169709
                     105                       1.2989817
                     110                       1.0064327
                     115                      0.64170424
                     120                      0.20788545
                     125                     -0.29105175
                     130                     -0.84998563
                     135                       -1.462237
                     140                      -2.1189538
                     145                      -2.8082045
                     150                      -3.5137071
                     155                      -4.2131936
                     160                       -4.876846
                     165                      -5.4663822
                     170                      -5.9368648
                     175                      -6.2428815
                     180                      -6.3493502

