        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.070615
                    -175                      -8.3297416
                    -170                      -5.4247461
                    -165                      -3.4053615
                    -160                      -1.9211298
                    -155                     -0.81015296
                    -150                     0.011223962
                    -145                      0.58783778
                    -140                      0.94261254
                    -135                       1.0847869
                    -130                       1.0140817
                    -125                      0.72335914
                    -120                      0.20037692
                    -115                     -0.56967147
                    -110                      -1.5982636
                    -105                      -2.8774882
                    -100                      -4.3380485
                     -95                      -5.7619904
                     -90                        -6.71752
                     -85                      -6.8198384
                     -80                      -6.2088429
                     -75                      -5.3601608
                     -70                      -4.6139331
                     -65                      -4.1107485
                     -60                      -3.8901529
                     -55                      -3.9563688
                     -50                       -4.306194
                     -45                       -4.939931
                     -40                      -5.8663838
                     -35                       -7.104376
                     -30                       -8.682506
                     -25                      -10.620616
                     -20                      -12.844951
                     -15                      -14.895282
                     -10                      -15.643312
                      -5                      -14.658436
                       0                      -13.036703
                       5                       -11.58375
                      10                       -10.51468
                      15                       -9.855228
                      20                      -9.6050253
                      25                      -9.7760278
                      30                      -10.385891
                      35                      -11.383081
                      40                      -12.347866
                      45                      -12.055722
                      50                      -9.8505897
                      55                      -6.9261619
                      60                      -4.1917106
                      65                      -1.8537284
                      70                      0.10013575
                      75                       1.7172442
                      80                       3.0404045
                      85                       4.1026516
                      90                       4.9285648
                      95                       5.5369075
                     100                       5.9414323
                     105                       6.1526235
                     110                        6.178148
                     115                       6.0231013
                     120                       5.6898843
                     125                       5.1776752
                     130                       4.4813702
                     135                       3.5897188
                     140                       2.4820441
                     145                       1.1225974
                     150                      -0.5510111
                     155                      -2.6517457
                     160                      -5.4033386
                     165                      -9.3273831
                     170                      -16.064762
                     175                      -22.827405
                     180                      -13.070615

