        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5623024
                    -175                      -4.5518671
                    -170                      -3.6725552
                    -165                      -2.8876385
                    -160                      -2.1722487
                    -155                      -1.5098507
                    -150                     -0.89014159
                    -145                     -0.30754056
                    -140                       0.2398061
                    -135                      0.75105334
                    -130                       1.2234822
                    -125                       1.6532549
                    -120                       2.0360685
                    -115                       2.3676966
                    -110                       2.6444123
                    -105                       2.8632954
                    -100                       3.0224305
                     -95                       3.1210028
                     -90                       3.1592999
                     -85                       3.1386357
                     -80                       3.0611333
                     -75                       2.9295456
                     -70                       2.7469058
                     -65                       2.5161939
                     -60                       2.2399843
                     -55                       1.9201131
                     -50                        1.557388
                     -45                        1.151349
                     -40                      0.70006475
                     -35                      0.19993031
                     -30                     -0.35459057
                     -25                     -0.97130194
                     -20                        -1.66106
                     -15                      -2.4383982
                     -10                      -3.3231111
                      -5                       -4.342243
                       0                      -5.5329645
                       5                      -6.9459952
                      10                      -8.6464236
                      15                      -10.693202
                      20                      -13.002128
                      25                       -14.79372
                      30                       -14.40335
                      35                      -12.163947
                      40                      -9.7057599
                      45                       -7.590409
                      50                      -5.8548568
                      55                      -4.4446825
                      60                      -3.3076289
                      65                      -2.4056768
                      70                      -1.7130617
                      75                      -1.2130128
                      80                      -0.8952747
                      85                     -0.75451339
                      90                     -0.78944339
                      95                      -1.0024783
                     100                      -1.4001402
                     105                      -1.9939206
                     110                      -2.8023029
                     115                      -3.8544999
                     120                      -5.1976069
                     125                      -6.9112743
                     130                      -9.1414638
                     135                      -12.193281
                     140                      -16.875838
                     145                      -26.977331
                     150                      -25.162223
                     155                      -16.750273
                     160                      -12.720262
                     165                      -10.118838
                     170                      -8.2284335
                     175                      -6.7589573
                     180                      -5.5623024

