        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.04044
                    -175                      -9.5917372
                    -170                      -6.9329357
                    -165                      -4.5020281
                    -160                      -2.5089295
                    -155                      -0.8927315
                    -150                      0.41876904
                    -145                       1.4758751
                    -140                       2.3093012
                    -135                       2.9355647
                    -130                       3.3609985
                    -125                       3.5842442
                    -120                       3.5975548
                    -115                        3.387101
                    -110                        2.932314
                    -105                       2.2040512
                    -100                        1.161118
                     -95                     -0.25546851
                     -90                      -2.1299707
                     -85                      -4.5694588
                     -80                      -7.6007249
                     -75                      -10.452606
                     -70                      -10.606083
                     -65                      -8.4759666
                     -60                      -6.4236314
                     -55                      -4.9784744
                     -50                      -4.0801772
                     -45                      -3.6266582
                     -40                      -3.5439591
                     -35                      -3.7852585
                     -30                      -4.3237157
                     -25                      -5.1460566
                     -20                      -6.2437976
                     -15                      -7.5919509
                     -10                      -9.0893959
                      -5                      -10.425206
                       0                      -11.000375
                       5                      -10.425235
                      10                      -9.0894388
                      15                      -7.5919961
                      20                      -6.2438412
                      25                      -5.1460979
                      30                      -4.3237552
                      35                      -3.7852968
                      40                      -3.5439971
                      45                       -3.626697
                      50                      -4.0802179
                      55                      -4.9785187
                      60                      -6.4236807
                      65                      -8.4760187
                      70                      -10.606112
                      75                      -10.452568
                      80                      -7.6006632
                      85                      -4.5694028
                      90                      -2.1299216
                      95                     -0.25542369
                     100                       1.1611608
                     105                       2.2040937
                     110                       2.9323575
                     115                       3.3871466
                     120                       3.5976033
                     125                       3.5842967
                     130                        3.361056
                     135                       2.9356284
                     140                       2.3093727
                     145                       1.4759564
                     150                      0.41886281
                     155                     -0.89262146
                     160                       -2.508798
                     165                      -4.5018688
                     170                      -6.9327474
                     175                      -9.5915623
                     180                       -11.04044

