        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6105756
                    -175                       -5.534825
                    -170                      -5.3135001
                    -165                      -4.9630253
                    -160                      -4.5069762
                    -155                      -3.9721067
                    -150                      -3.3850301
                    -145                      -2.7700479
                    -140                      -2.1482545
                    -135                      -1.5372976
                    -130                     -0.95164906
                    -125                     -0.40303498
                    -120                     0.099104425
                    -115                      0.54719689
                    -110                      0.93518643
                    -105                       1.2582514
                    -100                        1.512586
                     -95                       1.6952375
                     -90                       1.8039886
                     -85                       1.8372909
                     -80                       1.7941822
                     -75                       1.6743071
                     -70                       1.4779069
                     -65                        1.205857
                     -60                      0.85973895
                     -55                      0.44197047
                     -50                    -0.043973891
                     -45                     -0.59319028
                     -40                      -1.1987299
                     -35                        -1.85061
                     -30                       -2.534298
                     -25                      -3.2285492
                     -20                      -3.9029686
                     -15                      -4.5158351
                     -10                       -5.015028
                      -5                       -5.344914
                       0                      -5.4606978
                       5                       -5.344914
                      10                      -5.0150279
                      15                       -4.515835
                      20                      -3.9029684
                      25                      -3.2285491
                      30                      -2.5342978
                      35                      -1.8506098
                      40                      -1.1987297
                      45                     -0.59319007
                      50                    -0.043973685
                      55                      0.44197067
                      60                      0.85973913
                      65                       1.2058571
                      70                        1.477907
                      75                       1.6743072
                      80                       1.7941822
                      85                       1.8372908
                      90                       1.8039885
                      95                       1.6952373
                     100                       1.5125858
                     105                       1.2582511
                     110                      0.93518612
                     115                      0.54719654
                     120                     0.099104036
                     125                      -0.4030354
                     130                     -0.95164949
                     135                       -1.537298
                     140                      -2.1482549
                     145                      -2.7700483
                     150                      -3.3850304
                     155                      -3.9721069
                     160                      -4.5069764
                     165                      -4.9630254
                     170                      -5.3135002
                     175                      -5.5348251
                     180                      -5.6105756

