        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.602525
                    -175                      -14.423285
                    -170                      -13.924903
                    -165                       -13.20062
                    -160                      -12.350961
                    -155                      -11.454684
                    -150                      -10.563776
                    -145                      -9.7091572
                    -140                      -8.9091094
                    -135                       -8.174405
                    -130                       -7.511984
                    -125                      -6.9269363
                    -120                      -6.4235184
                    -115                      -6.0055997
                    -110                      -5.6767767
                    -105                      -5.4403003
                    -100                      -5.2989013
                     -95                      -5.2545711
                     -90                      -5.3083309
                     -85                      -5.4600295
                     -80                      -5.7081036
                     -75                      -6.0494667
                     -70                      -6.4793522
                     -65                      -6.9912242
                     -60                      -7.5767138
                     -55                      -8.2255766
                     -50                      -8.9256525
                     -45                      -9.6628037
                     -40                      -10.420796
                     -35                      -11.181101
                     -30                      -11.922641
                     -25                      -12.621351
                     -20                      -13.251127
                     -15                      -13.783373
                     -10                      -14.189749
                      -5                      -14.445294
                       0                      -14.532577
                       5                      -14.445294
                      10                      -14.189749
                      15                      -13.783372
                      20                      -13.251126
                      25                      -12.621349
                      30                      -11.922638
                      35                      -11.181097
                      40                      -10.420792
                      45                      -9.6627992
                      50                      -8.9256476
                      55                      -8.2255713
                      60                      -7.5767083
                      65                      -6.9912185
                      70                      -6.4793464
                      75                      -6.0494609
                      80                      -5.7080978
                      85                      -5.4600237
                      90                      -5.3083253
                      95                      -5.2545657
                     100                       -5.298896
                     105                      -5.4402952
                     110                      -5.6767718
                     115                       -6.005595
                     120                       -6.423514
                     125                      -6.9269322
                     130                      -7.5119802
                     135                      -8.1744014
                     140                      -8.9091062
                     145                      -9.7091543
                     150                      -10.563774
                     155                      -11.454682
                     160                      -12.350959
                     165                      -13.200619
                     170                      -13.924902
                     175                      -14.423285
                     180                      -14.602525

