        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.025106
                    -175                      -16.251022
                    -170                      -11.905132
                    -165                      -8.5240028
                    -160                      -5.8089901
                    -155                      -3.5547205
                    -150                      -1.6398974
                    -145                    0.0092255381
                    -140                       1.4392296
                    -135                       2.6804506
                    -130                        3.752991
                    -125                       4.6702596
                    -120                       5.4411588
                    -115                       6.0714928
                    -110                       6.5649048
                    -105                       6.9235124
                    -100                       7.1483399
                     -95                       7.2396068
                     -90                       7.1969062
                     -85                       7.0193569
                     -80                       6.7053996
                     -75                       6.2529964
                     -70                       5.6593212
                     -65                        4.920532
                     -60                       4.0313831
                     -55                       2.9846672
                     -50                       1.7704224
                     -45                      0.37480997
                     -40                      -1.2214653
                     -35                      -3.0453268
                     -30                      -5.1340334
                     -25                      -7.5371098
                     -20                      -10.311252
                     -15                       -13.47341
                     -10                      -16.776762
                      -5                      -19.147507
                       0                      -19.412715
                       5                      -18.523758
                      10                      -17.626722
                      15                      -16.924102
                      20                      -16.211522
                      25                      -15.210732
                      30                      -13.803921
                      35                      -12.116331
                      40                      -10.364342
                      45                      -8.7090712
                      50                      -7.2326071
                      55                      -5.9669589
                      60                      -4.9204357
                      65                      -4.0922311
                      70                       -3.479235
                      75                      -3.0789827
                      80                      -2.8908962
                      85                      -2.9168396
                      90                      -3.1613398
                      95                      -3.6321282
                     100                      -4.3399183
                     105                      -5.2981183
                     110                      -6.5205234
                     115                      -8.0134807
                     120                      -9.7526479
                     125                      -11.623483
                     130                      -13.318409
                     135                      -14.355301
                     140                      -14.528985
                     145                      -14.216776
                     150                      -13.921738
                     155                      -13.952015
                     160                      -14.489152
                     165                      -15.715043
                     170                      -17.893739
                     175                      -20.995208
                     180                      -21.025106

